F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
40.538235,0.09818498,38.587936,40.60875,43.595703,5.0077667,74.77809,58.148083,19.76648,17.305984,1.0815685,0.74785256,0.35780114,0.9440937,1.7734158,1.4156146,25.85439,12.694018,25.396875,12.815507,0.028370297,1.0832218,1.3899194,0.86937636,7.8085427,0.46987048,11.775184,0.92775154,12.750423,0.78902626,748.6386,0.35853112,1386.8434,0.26420766,-87.943184,-0.9597955,1790.275,0.115555935,-72.7036,-1.0578353,2767.9473,0.10146655,-72.24956,-1.0710028,-7.813135,-1.1396718,14.302093,0.63985956,0.0614975,0.4617711,-0.012999487,-1.1335812,-6.0101395,15.396631,0.027197992,0.005506795,5.607477,4.30622,0.15222222,0.08941511,0.06375,0.02496873
23.330975,0.046295825,22.711226,23.241749,23.705801,0.9945755,87.000015,99.997665,19.21486,21.570122,0.74219435,0.7486833,0.13153052,0.7204176,1.193031,1.0615004,12.960482,7.396304,12.25799,7.1273932,0.023187287,0.936355,0.9532226,0.7044131,5.3891983,0.31618118,4.8097672,0.34907675,28.385971,0.30311158,576.655,0.38175976,1276.781,0.14025515,-128.4569,-0.68398774,1681.5935,0.20515244,-132.67632,-0.615826,2810.997,0.14808099,-134.50389,-0.5909091,-19.74204,-0.29722843,26.510956,0.22069255,-0.017045904,-0.6637905,-0.026897157,-0.50026166,-15.572221,24.820574,-0.035969086,-0.0022637814,4.8148146,2.2429907,0.16499999,0.12718098,0.24,0.21768007
30.841648,0.091744326,29.068699,31.073368,32.618763,3.550064,85.495804,35.976044,20.859512,30.620203,0.99456984,0.7442793,0.27536973,0.87095135,1.8182938,1.542924,20.594908,14.837911,16.863283,7.1843476,0.019271363,0.70301855,1.2503648,0.72541666,4.7658143,0.5953288,11.098232,1.0248517,14.708331,0.6698463,790.9033,0.32874253,1258.782,0.2676074,-138.82669,-0.5867272,1801.5739,0.14248344,-134.33325,-0.6064509,2770.0186,0.08808554,-134.38765,-0.60629267,-7.2004957,-0.72918856,15.583773,0.42631325,0.023233788,1.1346861,0.0014237704,9.157403,-0.7785403,12.502191,-0.0047284854,0.018215463,4.7846894,3.9215686,0.082499996,0.046837486,0.17,0.14530754
41.551582,0.09714523,38.372807,40.874542,45.173466,6.800659,75.23889,14.069279,28.086895,29.711767,0.9227174,0.8898455,0.23564011,0.7297539,1.404751,1.1691108,20.405937,16.275223,19.267277,13.154275,0.048454195,1.132726,1.2317996,0.7744663,6.034179,0.6522,7.532654,1.1700165,16.67005,0.76842284,785.413,0.31108558,1305.0354,0.19715339,-102.82654,-0.8782508,1760.2163,0.132155,-92.852615,-0.9264009,2776.1453,0.0843712,-95.28367,-0.87990016,-7.900454,-1.0724837,18.506336,0.507397,0.04666277,0.76254046,-0.0077878167,-2.4529443,-9.497809,20.911703,-0.019919783,0.013542078,3.9215686,2.5568182,0.22222221,0.19920829,0.14666666,0.07845734
34.459526,0.17345865,27.966433,36.94898,39.109245,11.142813,101.9894,138.80905,67.92336,21.709408,0.80855197,0.82972383,0.17494345,0.7187055,1.3433027,1.1683593,15.276394,4.787553,19.044857,9.384157,0.029966637,1.0050153,1.4105803,0.8331607,6.303011,0.5477337,8.710873,1.389204,21.539557,0.49575612,710.617,0.33582884,1298.0382,0.19799717,-93.83276,-0.9155951,1748.2139,0.1388518,-88.59084,-0.89468175,2768.7205,0.11071167,-90.91178,-0.852938,-12.483219,-0.8065273,21.778065,0.4512197,0.022483658,1.6829168,-0.002742143,-6.4458838,-8.64305,18.256813,-0.013831574,0.008929469,4.519774,4.0697675,0.14571428,0.12970924,0.06875,0.034798525
43.028336,0.10791084,39.362736,44.750134,46.811592,7.4488564,46.50809,17.033592,32.452766,30.919674,0.7781985,1.2035899,0.14485009,0.42215773,1.1139872,0.96913713,13.479103,10.139272,12.9400215,7.3911214,0.03526974,1.4269516,1.0769414,0.82069874,6.0846286,0.6782495,9.253767,1.0347823,8.5852785,1.2729231,903.6874,0.30947384,1133.7561,0.2512549,-63.57664,-1.2986892,1937.2374,0.13540557,-56.995693,-1.310704,2837.713,0.075643584,-55.35806,-1.3668451,-1.8508468,-5.358366,10.677846,0.9037629,0.06780142,0.4478143,0.006763488,2.685877,-1.8122182,10.365036,0.022472264,0.016906401,4.6413503,3.0172415,0.24428572,0.13361534,0.06428571,0.030169586
31.641672,0.16693613,29.498362,31.556252,35.373962,5.875601,52.064857,31.06485,41.070446,11.806577,1.2653359,0.70145905,0.49072278,1.1258388,2.0000079,1.5092851,25.639708,16.519808,24.015074,12.272497,0.032917377,1.1477784,1.2208344,0.72876966,5.8835893,0.51196444,10.987573,1.2006842,15.5298815,0.6048905,638.6848,0.46508545,1197.2648,0.31045586,-88.68261,-1.0094093,1717.2671,0.15709572,-85.086,-0.9693213,2678.881,0.10207681,-84.20574,-0.9868115,-9.197296,-0.8777171,15.6826,0.5175994,0.030968454,1.2464403,-0.007921572,-1.8649606,-1.411185,9.844024,-0.003993837,0.01371572,4.961832,3.5019457,0.1711111,0.16298907,0.09222222,0.041035965
24.418,0.24826485,21.172424,23.268394,25.829077,4.6566525,62.357162,61.925396,40.126015,32.19268,0.6389376,1.0112138,0.06077997,0.47852674,1.0611537,1.0003737,12.449137,5.9349055,14.25094,13.06041,0.029267747,0.9498733,1.075805,0.683281,4.8108706,0.43063205,2.0470855,1.3992053,24.580622,0.40660873,535.4891,0.40563545,1249.307,0.19079746,-132.5528,-0.65800375,1571.5122,0.20152053,-135.3538,-0.60615724,2630.5898,0.10321041,-138.15427,-0.5668895,-14.879822,-0.6135809,25.488071,0.4055338,-0.01011838,-2.1686783,-0.015679233,-1.1296544,-16.107971,27.473015,-0.033160787,0.006605792,4.109589,2.56917,0.13307692,0.05552333,0.23461537,0.36649308
35.32122,0.11438457,33.261284,35.71291,37.873035,4.6117516,218.81206,187.9454,36.513466,27.357004,0.8357862,0.9393313,0.15768982,0.6378556,1.2989967,1.1413069,13.72846,11.324536,8.897899,4.7576957,0.019662121,1.8921096,0.914557,0.8408886,8.553484,0.39337668,12.440738,0.8848818,16.511099,0.54615116,564.96173,0.42407992,1356.5963,0.19761667,-100.4724,-0.9097665,1668.4229,0.14748827,-87.32324,-0.9597002,2662.5999,0.09899505,-86.69471,-0.9691199,-11.647384,-0.77855116,18.31236,0.5047424,0.05586873,0.5842179,-0.009786079,-1.5369796,-6.0410137,15.617264,0.006239943,0.013305717,2.7944114,2.217742,0.27272728,0.17899166,0.14083333,0.15606934
31.930405,0.045764543,30.695902,31.845901,33.260174,2.564272,64.268654,61.92344,37.10471,66.853195,0.7892568,0.6843442,0.124888994,0.8425635,1.2764021,1.1515131,9.63243,5.618957,10.515426,9.675383,0.019507714,1.0923918,0.88610834,0.9212513,9.41805,0.24780594,7.365337,0.7762428,18.351645,0.44766,830.5015,0.33004248,1277.7814,0.2263632,-114.122826,-0.73298794,1862.0487,0.16517131,-112.604576,-0.71138316,2929.1875,0.1065161,-113.79621,-0.69279426,-17.830198,-0.50825316,27.957373,0.33914477,-0.013593817,-1.603179,-0.00391656,-3.5623505,-10.861498,20.962568,-0.03608314,0.014170929,3.6912751,2.5380712,0.19733334,0.12096648,0.17533332,0.20294061
36.53308,0.08464641,34.352257,36.55619,38.272816,3.920559,71.96689,62.76167,125.74097,260.13162,0.8557311,0.7646458,0.34986734,0.65665835,1.391658,1.0417906,17.468307,9.181593,17.617846,9.676101,0.04136366,1.4979459,1.5531129,0.68882805,5.9887075,0.58906364,8.483881,1.2163314,16.92997,0.37644616,737.78577,0.34952965,1233.7764,0.20714752,-84.433914,-1.0421299,1775.3984,0.15858349,-74.95522,-1.0912164,2804.2112,0.0866645,-77.123405,-1.0374918,-8.147792,-1.0313902,18.454899,0.473242,0.06272152,0.5048654,-0.0052023525,-3.444712,-2.7511117,11.819383,0.031075694,0.00867643,6.266319,3.7037036,0.17214285,0.09244137,0.07642857,0.07197293
22.715706,0.05491735,21.164736,23.097544,23.980268,2.8155327,90.00715,79.27204,17.50068,11.097268,0.66881186,0.6080544,0.28101718,0.6775858,1.0565907,0.7755735,11.882924,9.1832075,11.976143,9.182059,0.022257952,1.1610676,1.0778149,1.0583115,5.383822,0.38037878,6.4843926,1.0433885,31.438,0.36857688,722.54706,0.43243438,1313.831,0.11898506,-111.82424,-0.73909277,1780.3297,0.1930298,-116.13831,-0.66931355,2852.5593,0.12892674,-119.16965,-0.6297964,-24.329327,-0.3726521,34.655567,0.29967493,-0.050584275,-0.70209694,0.0007167102,23.133224,-7.4272075,17.62028,-0.039383434,0.014738541,5.8536587,3.0,0.16166666,0.1596263,0.12857142,0.059384596
25.439949,0.3658832,22.2738,23.15891,25.541422,3.267622,554.34143,785.0909,1029.7985,1642.3387,0.67013,0.93302983,0.08271699,0.42892683,1.2282407,1.1455238,17.62074,10.264268,11.901337,6.7577386,0.034385927,1.1767824,1.2412149,0.7239913,2.7331026,1.4150859,4.31436,1.6602049,23.70579,0.54765576,581.5651,0.43742874,1244.5709,0.1601781,-110.6552,-0.8231465,1654.1744,0.16595446,-115.577484,-0.72497755,2678.8914,0.116470814,-114.0813,-0.7280607,-13.293888,-0.98780584,21.570885,0.6636997,-0.009624646,-2.8139555,-0.00836026,-2.0391648,-16.54199,27.110462,-0.034654733,0.0059636785,3.3536587,4.024768,0.110769235,0.10403117,0.125,0.10120111
42.80491,0.12928921,38.745277,44.12586,47.18512,8.439842,31.904688,13.147645,34.90879,7.6146383,1.0775595,0.66187507,0.38101983,0.9947437,1.7474467,1.3664268,15.527705,7.106558,17.967834,8.059335,0.020395596,1.0089984,1.0061423,0.86703527,11.062273,0.37980777,11.053316,0.78195995,15.043966,0.789276,788.29895,0.26761267,1339.0088,0.18810558,-94.38033,-0.88627404,1847.9321,0.11099955,-88.95388,-0.868979,2845.029,0.0804362,-89.94309,-0.8507495,-15.184875,-0.5911276,22.477034,0.4084169,0.049265433,0.68116623,-0.011830699,-1.1425025,-7.6105514,16.68184,-0.0011244925,0.007841506,4.580153,3.8910506,0.155,0.114302225,0.08,0.04
28.911652,0.07455542,28.17519,29.1825,29.789371,1.6141815,222.12198,150.72202,24.835093,74.77013,0.7809057,0.56875163,0.27901232,0.7795253,1.2291303,0.95011795,13.111021,6.7755985,9.99442,6.8822126,0.02589853,1.3108618,1.0706832,0.8690939,8.042322,0.24775812,6.1767044,0.81474113,27.574526,0.24328218,699.9939,0.43960544,1369.9008,0.14510842,-132.69456,-0.6263247,1767.5168,0.17715965,-136.12079,-0.56301403,2843.021,0.12523212,-137.41962,-0.54689586,-22.230766,-0.31435692,31.865341,0.19449183,-0.040386207,-0.5074313,-0.005477193,-2.8477254,-15.9478,27.664352,-0.052735224,0.0063009625,5.2419353,2.6476579,0.1376923,0.106276415,0.21846153,0.19755608
37.41213,0.060460925,37.02885,38.023438,38.88569,1.8568382,20.252333,18.17054,18.43205,6.493936,1.0700278,0.5606554,0.5704718,1.0789917,1.5477753,0.97730345,13.144778,7.054722,12.353267,6.173431,0.026829956,0.7438272,1.2410889,0.53395367,8.626155,0.3330086,12.631349,0.70451653,20.614622,0.47047842,874.3713,0.22106992,1346.6967,0.16717309,-122.89752,-0.64756995,1874.7231,0.1369338,-119.73804,-0.65408504,2876.9858,0.10946948,-120.91902,-0.6353737,-14.934045,-0.71448046,24.267986,0.4354081,0.007187501,2.9829566,-0.0101964045,-1.6964588,-9.820174,18.832321,-0.020396058,-0.0005873835,5.921053,4.081633,0.10833333,0.09007713,0.09857142,0.08626016
42.553825,0.13898763,40.106216,41.686108,45.510654,5.404438,218.9272,114.253876,136.99808,133.21588,1.1383963,0.7985233,0.27637884,0.9029269,2.0161588,1.73978,25.328493,14.250376,22.65699,11.898276,0.0350236,1.5609276,1.293468,0.6740992,4.5453515,1.0026605,7.273083,1.4382471,1.1610763,11.21558,932.8777,0.34231952,1050.5526,0.37406132,-74.13581,-1.0971721,1915.7106,0.13537812,-61.727955,-1.2572653,2821.4722,0.06981033,-58.516205,-1.3490851,0.2348389,37.85784,5.6248207,1.5231339,0.054945968,0.6295626,-0.0057284795,-2.698307,0.48836976,6.7890058,0.02272709,0.011427606,4.528302,3.846154,0.181,0.12348683,0.062222224,0.023465235
31.508463,0.22581933,30.300823,31.930021,32.330788,2.0299644,141.33199,64.37851,608.9687,629.3739,0.76542604,0.65367216,0.21068943,0.7469678,1.2144234,1.003734,12.299029,8.847685,11.548826,5.7978272,0.042035628,1.5259469,1.0927576,0.8350084,7.8991327,0.4210934,1.2993662,3.6138618,21.013771,0.5297163,681.4707,0.3980699,1319.6182,0.19190492,-152.56032,-0.4983205,1725.0598,0.15986335,-153.0224,-0.47162464,2776.672,0.09239694,-153.18591,-0.4676393,-17.827961,-0.5243764,27.580389,0.35633728,-0.022039367,-1.1168553,-0.00894958,-1.7616167,-16.642174,26.27829,-0.036379747,0.0035906974,5.6,2.7027028,0.094,0.07618398,0.23181817,0.23319201
31.421106,0.20247404,28.666908,30.534994,31.698606,3.0316982,26.062822,19.3111,1126.4423,0.0,0.7812801,0.7452673,0.156157,0.7725738,1.2445862,1.0884292,14.29183,5.987277,16.278524,12.355318,0.032486632,0.6655324,1.744949,0.73503435,6.2020183,0.48360503,3.7450993,1.5458636,28.988472,0.27102846,547.5929,0.25445142,1388.4331,0.16749525,-111.9844,-0.7979955,1590.6678,0.1303201,-118.13684,-0.67640203,2675.2546,0.062413495,-118.774956,-0.6534534,-17.813744,-0.53211975,27.331232,0.36740038,0.009840827,2.14548,-0.0229253,-0.54462963,-11.904444,23.770685,-0.0280584,0.0055800043,6.2500005,4.516129,0.09714285,0.059212517,0.089999996,0.05267827
22.908712,0.13410364,21.058075,22.953424,25.02862,3.9705448,247.55678,352.02344,57.620514,104.15307,0.7383779,0.81076676,0.18522379,0.6259502,1.1440659,0.95884204,14.747894,9.403622,14.367632,9.530969,0.044986118,2.8261647,1.1165985,1.0354477,5.4207683,0.40037403,7.6691976,0.5816874,29.664648,0.34317145,677.1856,0.3894537,1364.6501,0.1956807,-117.35853,-0.7273903,1728.5817,0.17566255,-120.81694,-0.6741588,2783.529,0.1476654,-122.600914,-0.6491387,-21.27552,-0.33797717,28.020676,0.22369379,-0.037714142,-0.7800853,-0.0031556822,-3.1042962,-14.9104805,24.097525,-0.05149492,0.015113977,5.25,2.5316458,0.176,0.080024995,0.17999999,0.12135597
34.27604,0.04961951,32.631783,34.186974,35.839256,3.2074738,36.615326,12.548349,29.96021,30.162973,1.0350913,0.58007497,0.49694544,1.0695848,1.5448589,1.0479136,15.690178,6.564766,20.992516,9.229959,0.03080497,1.0807009,1.2839217,0.7003619,7.464886,0.29079914,10.33088,0.8662421,24.539927,0.22230436,661.7148,0.36138168,1268.6516,0.17493689,-116.17746,-0.7421227,1730.9575,0.16928035,-110.91472,-0.7281376,2758.227,0.087848544,-111.87872,-0.71268564,-12.872361,-0.6643994,20.837866,0.4505804,0.042939413,0.66478807,-0.011943518,-1.4931786,-4.387875,12.862707,0.0024864436,0.0069400584,6.949807,4.7244096,0.0975,0.113513954,0.08615385,0.048284166
35.02554,0.09366623,32.618084,34.184704,38.053493,5.4354095,211.84897,286.32266,27.096176,16.331226,0.94154197,0.7777382,0.2320973,0.80831033,1.4775127,1.2454154,12.658875,5.4818306,14.128662,9.634629,0.019997295,1.1991463,0.9326313,0.84350795,8.450995,0.42498073,8.74516,1.1240875,17.786,0.5024754,585.77985,0.4342086,1348.746,0.18770307,-101.43653,-0.8872948,1617.7148,0.17865095,-92.332664,-0.92144704,2699.026,0.09703708,-94.98993,-0.8707395,-11.52667,-0.832658,20.864725,0.45277938,0.040418174,0.67425317,-0.0068338453,-2.6340814,-2.8162766,12.611806,-0.0050832424,0.015101116,4.369748,2.3728814,0.24357143,0.15327878,0.14666666,0.12636806
32.584915,0.07138212,31.885918,33.0234,34.0743,2.1883812,106.261734,156.79977,44.075867,75.57788,0.76964927,0.6446344,0.11991872,0.8239713,1.1730293,1.0531106,12.291918,7.7493634,9.763151,5.6627245,0.023264702,1.2753266,0.9232556,0.84051186,9.038046,0.26976457,13.354795,0.43406746,30.586033,0.23274663,592.37964,0.4477205,1352.5377,0.1552879,-110.59861,-0.8218884,1646.3728,0.15976647,-113.881935,-0.7235063,2759.4106,0.10388266,-116.8211,-0.679865,-19.635008,-0.43971974,29.151651,0.27181,0.007554873,3.0278122,-0.00876569,-1.5021621,-13.282289,24.617872,-0.021122888,0.008183239,4.4444447,2.2471912,0.216,0.19396907,0.1890909,0.27217823
28.941422,0.10009117,27.870836,28.967976,30.262238,2.3914013,120.470406,131.79324,40.70289,24.827028,1.0321728,0.63713634,0.3846588,1.0250958,1.580472,1.1958132,22.927568,15.374753,24.161068,10.569468,0.03370014,0.96935695,1.7461267,0.60974807,5.3396163,0.40398198,4.5184307,1.5163195,22.32434,0.37474856,646.37286,0.46563473,1273.0305,0.22613232,-91.81457,-0.9028304,1709.1443,0.17267044,-93.96615,-0.8285652,2739.8916,0.12822568,-95.57371,-0.8021736,-12.59801,-0.86413187,21.288065,0.5629701,0.011958589,2.7539942,-0.0064420537,-1.8707335,-2.7420099,10.744901,-0.0042460067,0.008656188,6.965174,5.670103,0.09636364,0.06944883,0.065,0.0405586
43.58075,0.09707134,41.533913,44.732674,46.534687,5.0007744,36.448338,19.045753,25.433979,27.488018,1.1409575,0.71114826,0.3236494,1.009077,1.976865,1.6532156,15.624915,7.339172,18.340935,6.2142777,0.017115908,0.88747406,1.0319594,0.75447875,7.6029296,0.49825516,2.164087,4.905837,5.8433175,2.113101,929.6153,0.26316366,1203.4475,0.26370627,-74.67899,-1.1655265,1866.5089,0.1260578,-69.666084,-1.1914526,2827.8416,0.08733056,-70.69446,-1.1587431,-3.1853693,-3.0042412,13.3564,0.554262,0.047147006,0.77081233,0.0061643873,2.908926,-3.431809,12.704032,-0.01704616,0.015816633,4.8076925,2.4630542,0.274,0.08163333,0.09166667,0.05669117
35.147404,0.16991079,31.415749,38.211807,39.521492,8.105743,65.656784,99.77021,79.95612,72.23664,1.1487343,0.93449134,0.10971823,0.8659145,2.2397897,2.1300714,28.354406,16.56919,17.543592,7.9884086,0.027318338,1.7294201,1.0555308,1.0291668,8.487052,0.45513427,11.636877,2.1269007,19.046522,1.0874348,709.5162,0.338276,1377.6671,0.13468534,-138.70952,-0.5903575,1806.5134,0.16661786,-135.28738,-0.5895779,2810.3047,0.12084157,-136.81679,-0.5674482,-15.860465,-0.60127896,25.027319,0.43195212,0.0022016913,17.40183,-0.019249028,-0.9046941,-15.538028,26.385788,-0.05114828,0.0062297396,4.385965,2.690583,0.13166666,0.06491447,0.18714285,0.086141795
34.276062,0.13133661,31.866264,33.806675,37.463623,5.5973587,48.72938,29.349636,24.91814,21.128597,1.2397174,0.8047804,0.43030092,0.8729391,2.1091738,1.6788728,21.632635,11.685347,28.812948,16.626686,0.02425933,0.8541642,1.372199,0.57636595,5.0402346,0.62345725,4.4961505,1.9674194,12.85193,0.78650415,742.9445,0.3899644,1219.1744,0.1814829,-67.9819,-1.2866565,1788.494,0.17957991,-61.66624,-1.2770994,2801.028,0.11266975,-63.112324,-1.2335736,-5.7611856,-1.41783,15.0444355,0.46049082,0.053594995,0.5829983,-0.0043763793,-3.8307245,-3.8440328,12.173058,0.0055700177,0.011501796,5.9800663,2.7027028,0.2625,0.20339309,0.07666666,0.05011099
35.934616,0.18717892,32.425182,34.36326,37.487988,5.062805,101.41514,134.08815,52.938908,67.960594,1.017065,0.7112092,0.42577463,0.8923359,1.6241467,1.1983721,15.4627905,9.568144,14.307824,9.061875,0.019233739,0.8814692,0.86071104,0.844311,8.683494,0.50745636,9.678225,0.9551991,21.974686,0.56177855,585.37067,0.39987153,1340.1418,0.20377006,-90.43793,-0.9516947,1683.6418,0.14742506,-84.37094,-0.91200095,2775.2742,0.096309386,-83.68062,-0.9191658,-15.04568,-0.8878166,23.83028,0.6013161,0.018854316,1.5312268,-0.012405765,-1.1431266,-14.378694,24.335009,-0.026278028,0.0078077284,3.2163744,3.264095,0.19636364,0.11702934,0.088181816,0.049141392
31.287268,0.15141778,28.397713,31.122879,32.868763,4.4710503,68.74467,82.261604,11.593094,51.31458,0.7626628,0.8509718,0.16603895,0.58797693,1.2883298,1.1222908,13.272707,7.6259737,15.433566,8.289081,0.039837122,0.987608,1.3342451,0.8361725,4.888272,0.758516,8.922541,1.2212629,21.266975,0.49707693,655.608,0.38400927,1320.2074,0.24067064,-96.710625,-0.9347115,1707.2773,0.18502074,-97.768425,-0.863845,2741.9707,0.09080534,-97.98901,-0.85377985,-12.778284,-0.806537,22.078154,0.5024625,0.031320646,1.1795748,-0.014423065,-1.3660302,-4.6124268,15.652924,-0.004136946,0.015211695,4.9751244,3.7783375,0.14066666,0.18731317,0.11692307,0.07268315
38.821934,0.103473365,36.662136,39.4078,41.473423,4.811287,74.96546,129.66568,50.93055,24.368092,1.0079445,0.87516224,0.265893,0.7362621,1.588342,1.322449,20.442535,12.173471,14.375148,7.3502736,0.025033932,1.2519155,1.0797414,0.83969873,7.1188593,0.5124595,10.04162,1.0245218,12.675166,0.7022032,800.87177,0.36317977,1340.6355,0.24615963,-75.8534,-1.1227007,1845.0778,0.14237526,-64.2888,-1.2046458,2809.647,0.10037044,-63.520496,-1.226286,-7.1957827,-1.2412494,15.202693,0.61281484,0.05277606,0.46398866,-0.0081565315,-1.8078789,-9.456081,18.510414,0.0026855017,0.010616891,3.9660058,2.8735633,0.24599999,0.10818502,0.08777777,0.040215466
26.713987,0.15808369,24.097105,26.306372,28.989676,4.8925705,174.50706,186.6113,395.5597,708.5455,1.0860381,0.6260918,0.32674423,1.1469887,1.6754906,1.3487464,17.157093,10.259134,14.40571,10.273408,0.032482475,1.9003195,1.618633,0.5948626,3.4494457,0.86974865,1.4036299,8.21794,18.266804,0.7329509,592.2572,0.4779658,1289.7755,0.19726114,-108.264946,-0.8489171,1627.5835,0.16855995,-110.13589,-0.78654236,2669.0635,0.10828257,-111.60992,-0.7635178,-9.411107,-0.6693067,17.25432,0.42455757,0.014030688,2.274099,-0.008513414,-1.6238824,-3.8358686,13.785211,-0.01896107,0.009923674,5.11811,4.016064,0.111,0.09575489,0.117,0.075901255
39.916965,0.09776675,36.829315,39.74369,43.7309,6.9015846,92.69115,119.36313,66.05807,32.17048,0.8754864,0.8348051,0.2783621,0.7359703,1.3539317,1.0755696,13.82915,8.599722,12.290219,6.713195,0.035404563,1.7210128,0.9563708,0.85037607,10.439572,0.34066758,10.87762,0.95320094,15.401583,0.61527807,844.3971,0.26752168,1323.6125,0.20483012,-109.92597,-0.75540805,1897.6426,0.12637968,-104.766205,-0.7512524,2887.2732,0.08762216,-104.69526,-0.7502945,-14.8393545,-0.6238979,24.500616,0.41219184,0.033998802,0.81418556,-0.009513961,-1.4231874,-12.000806,20.716713,-0.017363425,0.0076989466,4.166667,3.8610039,0.136,0.15396103,0.092727266,0.05690357
33.672577,0.081080385,31.747082,34.12137,36.54038,4.793297,155.14473,108.85974,21.335121,15.056889,1.0452138,0.8152403,0.31837595,0.84404784,1.7021955,1.3838196,21.331308,10.536172,23.060728,15.874755,0.02259359,0.8514001,1.2724973,0.875006,7.9520907,0.303979,10.5603285,0.8420645,22.467348,0.3194457,660.74774,0.36887527,1312.053,0.23594508,-84.95628,-0.9909248,1724.3027,0.16812034,-81.74545,-0.93993616,2738.6152,0.104937315,-82.976616,-0.9152773,-11.816434,-0.8020591,20.914846,0.50494564,0.048044942,0.6983225,-0.006827075,-2.109099,-3.4990242,12.31255,0.0022914356,0.010039458,4.7619047,4.3478265,0.14375,0.07261843,0.06375,0.023946553
37.54635,0.09297682,35.06205,37.115086,39.31693,4.254879,113.72186,96.22611,62.47953,41.011925,0.891756,0.7833465,0.08881584,0.8432038,1.468766,1.3799502,13.23408,8.278738,13.169849,6.6237307,0.030716555,1.163858,1.0596282,0.87466115,8.035114,0.5919854,12.327118,0.71539843,25.309292,0.482303,709.92505,0.2786137,1390.5314,0.18770005,-118.139565,-0.74945706,1796.5776,0.1327861,-118.23873,-0.69130003,2874.3743,0.101269424,-118.960884,-0.6815281,-16.120155,-0.6518908,24.877686,0.4954726,0.036561344,0.687036,-0.02157949,-0.93808115,-7.6858807,18.252342,-0.01651604,0.0077227927,4.2801557,2.7504914,0.16499999,0.13340326,0.17714284,0.13760339
32.03171,0.09723629,29.757168,31.876709,34.56309,4.8059235,84.31237,34.235577,9.967777,42.942818,1.2503382,0.64034325,0.40906775,1.323688,1.8480717,1.439004,19.6576,9.958937,32.532097,18.179037,0.09522936,0.6502874,2.4439268,0.5564329,4.040039,0.70197415,8.612739,1.1543039,16.237299,0.28369153,609.2523,0.41294205,1200.2819,0.18210219,-125.20813,-0.6623983,1673.452,0.1492188,-117.40903,-0.6908845,2681.1135,0.096344076,-116.05079,-0.70947707,-7.704241,-0.96375334,15.041513,0.5224768,0.019188166,1.2011913,-0.008717539,-1.2515928,-7.574747,18.054522,-0.018631859,0.0027658534,6.611571,5.172414,0.08,0.048989795,0.078571424,0.029965965
