F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
36.62353,0.13194141,34.229736,38.16481,40.368355,6.1386185,93.492966,28.588081,-63.29274,75.71462,0.42326546,1.4679792,0.0022311632,0.011030659,1.0339488,1.0317177,10.914558,6.0061865,13.8766575,7.9165015,0.032664135,2.5860794,1.0139724,0.5993896,5.5991077,0.8175571,7.3175187,0.99152917,16.83397,0.46583825,737.53546,0.41106784,1076.219,0.2784833,-155.51132,-0.5077224,1770.4126,0.19257505,-139.26915,-0.61400235,2802.9028,0.122040845,-140.56738,-0.59535474,-8.445029,-0.8289187,15.533031,0.48425496,0.109691046,0.30458653,-0.013289694,-1.003856,-0.74486613,8.262132,0.08914729,0.0134846065,2.173913,1.5772872,0.19799998,0.15992497,0.68,0.43150896
28.996235,0.19638477,26.34861,28.287971,34.716095,8.367485,196.42737,294.7063,97.65644,44.2693,0.16992983,1.2340168,0.0021261496,0.023058288,0.34545842,0.34333226,3.3875468,1.9965265,4.69148,2.3226402,0.08994816,1.5040042,1.2762238,0.79310775,2.9305263,1.3450094,2.0148623,3.8142304,19.69352,0.3615866,566.99506,0.42438507,1101.9736,0.28416932,-129.23038,-0.7175808,1637.453,0.20214522,-131.4014,-0.6610736,2616.1292,0.15127599,-132.09921,-0.6498385,-13.042651,-0.5317505,19.989853,0.35638088,0.07777861,0.47760138,-0.02160165,-0.6771108,-6.338582,16.635515,0.07239642,0.011403064,2.0231214,0.87976545,0.42999998,0.26419687,0.5125,0.46083483
22.523653,0.17302981,19.826212,21.67365,24.705128,4.878916,60.844,22.50091,25.583817,18.08655,0.094634846,1.187887,0.0052064387,0.027206965,0.21053061,0.20532417,2.0728962,1.4676437,1.9025186,1.2548711,0.029675074,1.2685312,1.4494603,0.66994315,1.9425254,1.458871,-1.519486,-3.8278382,19.576597,0.38500598,762.8751,0.3167742,1178.3038,0.17286082,-143.29773,-0.60612595,1807.8359,0.091488235,-145.30212,-0.57034516,2858.1418,0.08767315,-146.74954,-0.5493983,-12.693892,-0.5890757,18.793407,0.47409907,0.07871211,0.50545305,-0.017884603,-0.858525,-4.895384,11.995773,0.05309516,0.007483748,2.7624311,1.9607843,0.14,0.06761234,0.34714285,0.40889093
50.616314,0.035122797,49.297127,50.640427,52.112865,2.8157387,27.330103,11.397242,32.167988,21.255299,0.44442922,1.3887239,0.009151532,0.070940286,0.9428559,0.9337044,13.307418,9.667292,8.090666,4.9125566,0.031425416,1.7487732,1.082246,0.5835469,9.691942,0.59252053,8.713888,1.3002728,11.125957,1.1860821,978.31036,0.23987778,953.4385,0.3410032,-136.09059,-0.6550453,1991.1105,0.14406943,-130.86467,-0.6703773,3029.201,0.113621816,-131.74698,-0.6569601,-6.4410424,-1.1629258,16.595245,0.40735623,0.11659414,0.30839306,-0.016332053,-0.9749565,1.8709695,5.442422,0.100377075,0.0065108915,2.4630542,0.7481297,0.50333333,0.4027682,0.60749996,0.45477328
27.656815,0.16376823,23.30398,26.157791,31.836126,8.532146,101.60995,123.659615,29.822622,6.6969237,0.23563817,1.1384267,0.015562269,0.07066825,0.44578543,0.43022317,7.916359,4.0329437,6.5153694,4.592511,0.027743215,1.4651464,1.3487129,0.54890466,3.2433794,1.273647,3.996769,1.7309397,17.394524,0.5782438,743.3975,0.44975492,1152.2732,0.28502935,-121.258865,-0.76149267,1740.1946,0.22028744,-117.844055,-0.779157,2756.903,0.1452075,-120.577446,-0.7370622,-10.662018,-0.8225201,20.105072,0.5438594,0.06287424,0.5339197,-0.010540748,-1.0235709,-8.809304,20.055763,-0.009485839,0.0059186486,2.1857924,1.3850416,0.308,0.1378985,0.48499998,0.38356876
40.70353,0.08892509,37.209824,39.997986,43.801846,6.592022,59.996277,34.5668,30.310785,11.502496,0.43952453,1.1010581,0.017424552,0.27944535,0.8147417,0.79731715,7.6156874,5.314727,6.8598285,5.803822,0.022686563,1.3435522,1.1041313,0.6351918,6.431963,0.896286,8.650824,1.5476285,14.889301,0.6619597,703.72626,0.47188085,988.3216,0.30500883,-134.30144,-0.6884812,1769.4893,0.19029759,-111.55689,-0.83929056,2844.2192,0.15709856,-112.692444,-0.82025445,-6.5532317,-1.0529218,16.593832,0.46653163,0.11676419,0.32086593,-0.013579855,-1.1241691,1.3078996,5.8853946,0.10094699,0.0039645126,1.948052,0.8752736,0.525,0.28235617,0.5925,0.4977135
44.591747,0.031541627,43.37597,44.806854,46.004166,2.6281967,43.83856,42.19163,17.75956,10.13712,0.6790439,1.2536594,0.017111842,0.12605365,1.7628517,1.7457398,15.415797,10.276553,13.099179,8.099641,0.0152601125,1.2939911,0.984042,0.87061954,11.30268,0.43065438,7.298912,1.0372527,11.4002075,1.0300429,769.05237,0.42018974,1058.3171,0.31474996,-150.99411,-0.554147,1819.2961,0.21456797,-128.50531,-0.7054836,2966.5842,0.12739134,-130.77187,-0.6704758,-8.347404,-0.89197326,18.352282,0.3489824,0.06489999,0.8740599,-0.0029048745,-3.1960917,-15.075128,28.027145,-0.012396801,0.0065627308,2.2959185,0.7751938,0.48666668,0.06944222,0.585,0.5054948
22.154484,0.076656766,20.67218,21.722565,23.559391,2.8872108,248.10449,264.91394,4.1880126,15.309994,0.086150095,1.1484883,0.00992228,0.037504397,0.1628509,0.15292862,2.5536935,1.9851022,2.4127014,1.6562873,0.020942895,0.7111883,1.3586004,0.9353641,2.8983872,0.9583675,4.389727,2.9672644,24.854063,0.61271155,602.89825,0.43042418,1296.6056,0.23565137,-131.91104,-0.6821978,1596.7778,0.17444819,-135.90738,-0.6203165,2611.852,0.14044227,-138.52658,-0.5835124,-17.337313,-0.43328407,27.295143,0.3512049,0.06250098,0.4806626,-0.011715213,-1.1168045,-8.967533,17.84388,0.021854902,0.00619102,3.0120482,1.8575851,0.18333334,0.13224556,0.28571427,0.32499918
34.070713,0.110227495,30.642962,35.281532,37.460056,6.817095,63.613808,42.904324,54.101826,93.94168,0.39854932,1.4792697,0.0052510994,0.012961727,0.9349067,0.9296556,9.713262,6.652851,12.506251,8.018642,0.040709827,1.2761009,1.1397467,0.5200393,3.2466023,1.5901885,6.213642,1.6774759,14.901334,0.42262062,631.2996,0.52842087,1114.5559,0.28715116,-153.70775,-0.5275532,1630.3315,0.21042807,-139.19336,-0.6163959,2648.428,0.13746707,-140.31213,-0.5999155,-8.621555,-0.91825277,16.353111,0.5026047,0.10705055,0.30299062,-0.012376631,-1.0452149,-4.182941,13.28853,0.058284953,0.011471275,2.1538463,1.2500001,0.255,0.14378804,0.41799998,0.45962593
37.587433,0.21399245,31.803474,38.97226,45.019356,13.215881,196.73468,113.71452,29.105072,98.19504,0.47215813,1.4366583,0.009346267,0.07354515,0.8946926,0.88534635,12.094375,6.916341,12.6462,11.075081,0.087444864,1.4802402,1.3795938,0.53915846,3.159786,1.5765053,1.1359429,17.875078,9.801147,2.0878434,832.2943,0.39643878,956.7578,0.35310888,-143.21579,-0.60660183,1920.5864,0.18603462,-133.95688,-0.66043454,2983.0,0.11830799,-134.74207,-0.64712685,-8.848468,-0.958647,18.02925,0.44941732,0.13311142,0.33800352,-0.011627455,-1.2458539,1.662314,7.9125285,0.07587573,0.01266538,1.9886364,1.4409221,0.236,0.09264987,0.43400002,0.43655926
36.10684,0.07189932,34.864254,36.12909,37.887264,3.0230103,-126.8206,116.999756,15.918541,8.1938305,0.12414869,1.3017861,0.0032701374,0.012062734,0.24453814,0.24126801,2.9029686,1.5585893,2.5879786,1.3991878,0.015335709,0.9821511,1.18576,0.8596859,8.750866,0.44744685,6.4880943,1.7625899,21.46982,0.43048212,528.3659,0.45225665,1149.3871,0.2203286,-153.9552,-0.5145923,1592.7728,0.19602735,-142.6075,-0.58238363,2579.5845,0.14224315,-144.66135,-0.55089253,-10.4831295,-0.7379745,20.926655,0.35416,0.14614573,0.15822658,-0.014946108,-0.8275398,-1.7375886,8.840322,0.12606622,0.00957172,2.486188,1.9607843,0.14428571,0.041007712,0.29625,0.41321716
24.049324,0.14475812,20.893099,23.262606,27.977425,7.084326,88.71643,25.1014,15.4401,13.113743,0.12122554,1.4443672,0.0065508843,0.015934734,0.2437709,0.23722002,2.5049994,1.3319337,1.7151203,0.98023736,0.02070933,0.8968195,1.246965,0.4753586,2.6225524,1.138517,1.9841613,2.421726,25.682364,0.29439008,690.066,0.38914636,1203.4109,0.26280248,-146.70944,-0.5828017,1765.6069,0.20340484,-147.99362,-0.54995894,2840.477,0.106438935,-149.77217,-0.5245177,-13.316325,-0.73504287,22.029219,0.47543132,0.0680143,0.5944641,-0.01809397,-0.8630097,-7.6128955,17.876595,0.0036372785,0.010784502,1.6129032,1.3623979,0.19999999,0.14324804,0.51,0.4584757
28.298065,0.12402218,26.487772,28.76265,30.576609,4.0888367,78.34948,26.532207,81.181625,38.008717,0.29045436,1.4654113,0.00901795,0.050807912,0.54263663,0.5336187,12.677323,7.610361,10.506855,4.042333,0.05581954,1.3513823,2.0320275,0.65989286,1.7105255,1.9354765,3.757303,1.7438923,14.20989,0.4537341,702.09546,0.4129005,1134.8375,0.22067513,-145.68422,-0.58411086,1764.9323,0.18438071,-143.0028,-0.58647454,2793.6064,0.12988742,-143.58327,-0.5784802,-9.405904,-0.62883514,16.161442,0.38645685,0.0062555685,7.6809034,-0.0131183155,-0.9002104,-17.573029,27.660131,-0.050080895,0.0058343234,2.431611,1.2383901,0.24749999,0.2843743,0.53499997,0.47119528
48.716595,0.12524404,47.92541,49.715645,51.491737,3.5663261,1295.4064,1501.3174,-44.825905,67.137665,1.2332784,1.1312023,0.016764203,0.46394122,2.7117908,2.6950266,17.212643,11.179957,15.266773,7.695631,0.022466477,1.4698694,0.997858,0.66367024,9.173286,0.7339915,7.29702,2.0641704,11.46962,1.6923225,967.6371,0.27265167,964.4676,0.30916786,-113.502464,-0.8709492,1990.3032,0.1418519,-102.196106,-0.9312083,3012.596,0.091349974,-104.266754,-0.8934317,-0.93944454,-7.63948,13.1168165,0.53074485,0.10922125,0.42622557,-0.0054209516,-2.7569592,-1.878151,11.2553,0.03626982,0.007826811,2.036199,1.3729978,0.35999998,0.2017424,0.345,0.39271492
39.48083,0.18952684,35.258656,38.41698,44.43255,9.173893,460.76935,638.86707,67.19004,27.818901,0.29128307,1.3198752,0.009526239,0.042726114,0.5946176,0.58509135,7.1653466,3.5657294,8.622993,5.623023,0.07947938,1.5889769,1.2988257,0.6949009,3.9635057,1.3461474,5.493521,1.4929565,13.536151,0.5552776,677.82263,0.47805262,1040.563,0.22356954,-144.0686,-0.59482896,1698.329,0.19541718,-129.15877,-0.6937052,2760.722,0.11859203,-130.66525,-0.67099464,-7.04403,-0.98615813,16.636635,0.5332664,0.12974371,0.24308133,-0.011611948,-1.1198506,-0.77748966,7.6490726,0.08088571,0.009009904,2.5568182,0.86455333,0.43666667,0.34586444,0.5225,0.457896
25.809046,0.20037074,21.030872,26.224474,30.486208,9.455336,156.3954,51.664337,126.261925,57.185905,0.059086803,1.270835,0.008188036,0.016961964,0.11059467,0.10240663,2.0880651,1.2619464,1.7945125,1.0419159,0.07547761,1.3436913,1.5078819,0.65384996,2.5401561,1.9085338,4.2617393,1.6740595,23.48274,0.2586879,601.94836,0.44526777,1237.7054,0.26417047,-167.29811,-0.4133231,1600.6548,0.19166332,-167.8601,-0.39283082,2662.8499,0.12622218,-168.95009,-0.3768887,-14.697028,-0.4013278,21.48585,0.30798265,0.05927426,0.5493124,-0.017235456,-0.7227616,-11.3075,21.434341,0.00749086,0.008006554,3.0769231,1.8750001,0.08833333,0.036247607,0.36285713,0.4082266
26.65124,0.13609801,23.793068,25.227142,30.606274,6.8132057,163.59392,202.17633,331.00912,532.386,0.19520204,1.1713178,0.019687073,0.07891053,0.380584,0.36089692,5.125973,4.320541,4.199458,2.8261526,0.024057072,1.3849043,1.4124827,0.67885345,3.0088701,1.1689023,5.9456406,0.9582992,17.53033,0.41243976,734.0594,0.39132777,1102.3174,0.19209611,-127.288605,-0.7183422,1755.4445,0.19095907,-127.22476,-0.70830923,2799.0862,0.13097084,-129.91089,-0.66756,-8.895787,-0.8591707,17.895685,0.39726374,0.0567843,0.56813586,-0.0096983835,-1.3957524,-5.2660794,15.548932,-0.0017190125,0.007972737,2.486188,1.6806723,0.22166665,0.19091156,0.41799998,0.44906124
25.929209,0.110023044,23.021145,24.962889,28.717794,5.6966496,80.73228,95.5466,16.105537,3.1266062,0.11405631,1.2797176,0.008173879,0.013506646,0.23530498,0.2271311,3.2534006,2.0191934,2.7896097,1.5421606,0.015561005,1.3347598,1.0281217,0.7998663,4.9989815,0.6722804,0.42220905,13.784899,25.626211,0.28741288,478.7411,0.5276776,1238.8743,0.18743354,-133.9469,-0.69051784,1445.2927,0.19155562,-134.42894,-0.6536442,2581.6313,0.13696472,-137.46187,-0.6082823,-14.730412,-0.6367226,24.408405,0.42363557,0.095223956,0.296562,-0.013908677,-0.9596947,-12.654736,22.489914,-0.0068943766,0.010495272,2.431611,1.2345679,0.2775,0.16361158,0.408,0.4473656
36.73073,0.1751085,35.2551,36.971756,42.136196,6.881096,78.18922,35.600124,114.92962,94.85988,0.3458445,1.3562559,0.009651846,0.029998405,0.80102503,0.7913732,7.9159646,6.0683303,8.18756,5.3913736,0.06495253,1.9990851,1.2886938,0.69535345,5.714457,1.1929796,8.081685,1.9396037,17.49217,0.87910557,569.2296,0.47409505,1262.6925,0.50528574,-167.16931,-0.42845595,1548.2994,0.1952248,-137.95856,-0.6273291,2637.3047,0.11156241,-140.04056,-0.5951493,-9.787176,-0.6362064,20.452726,0.38508898,0.102738984,0.35516363,-0.011598497,-0.8031674,-13.221217,23.889538,-0.015430285,0.0067107263,1.9672132,1.0,0.32999998,0.040824827,0.48499998,0.43757856
22.24245,0.092136815,20.738094,22.167793,23.969774,3.23168,85.56991,114.10611,18.658527,6.0860257,0.10582172,1.2990648,0.006311673,0.010685023,0.23404123,0.22772956,2.9131286,1.6769986,3.0514069,2.3275635,0.022642395,0.67777264,1.4156163,0.5254114,2.6230068,0.87333477,4.1338673,0.5832977,22.736034,0.32129943,616.5883,0.45233792,1145.9827,0.28329962,-140.04413,-0.6305886,1621.1766,0.1929054,-141.95555,-0.593622,2645.5688,0.13816577,-143.7951,-0.5676156,-13.116211,-0.5392538,22.15519,0.38406226,0.054985728,0.52182853,-0.01767896,-0.8046003,-8.406919,19.101946,0.011102499,0.0072982605,2.1538463,1.2500001,0.24499999,0.13610658,0.42599997,0.4373374
31.656343,0.22253008,26.813164,30.585526,36.773544,9.960381,423.9268,334.08478,77.8221,32.248825,0.14230232,1.0650222,0.004728865,0.075341694,0.30491933,0.30019048,2.9381564,2.8955448,2.5996678,1.8049444,0.043738954,1.6742759,1.3343683,0.6319593,4.0257087,1.2593714,4.0755086,1.653605,22.593199,0.46846512,499.9519,0.46399203,1124.0165,0.22014643,-140.41844,-0.6259648,1484.7703,0.21568726,-138.1901,-0.61222625,2548.4773,0.12438671,-140.88333,-0.57303035,-12.408345,-0.7985783,22.169626,0.47332773,0.10362509,0.28335997,-0.01081153,-1.4483496,-0.34507963,8.88171,0.07485396,0.010549375,2.3136249,1.8229167,0.17571428,0.1592713,0.35,0.43074688
23.841908,0.0833151,22.096085,23.41401,25.249857,3.1537724,128.99394,112.27989,13.742026,6.988294,0.09140348,1.1989883,0.0082178125,0.02186832,0.19372866,0.18551084,2.0933867,0.90284103,1.6416558,0.99303436,0.023422383,1.0910598,1.1532995,0.70153576,4.2282724,0.6242392,3.900376,0.6814571,29.622667,0.23502472,434.99945,0.35017192,1319.9177,0.20936766,-133.65152,-0.6961825,1385.8961,0.15085717,-137.75244,-0.6261463,2433.1401,0.1445563,-141.26445,-0.57640725,-17.300402,-0.41723257,28.518442,0.3283832,0.06234078,0.5608047,-0.015817245,-0.770771,-8.491366,20.503445,-0.010400381,0.015149487,2.2222223,0.96774197,0.3433333,0.07717224,0.5,0.45188496
38.968697,0.20370947,34.07273,36.35199,40.612198,6.539467,193.08076,274.67224,46.582035,7.217424,0.18085212,1.0754324,0.008417479,0.077056944,0.3654947,0.3570772,2.6607478,1.439374,2.7319145,2.2179759,0.023693634,0.96407455,1.3488996,0.75914276,5.687851,1.1068655,8.753977,0.94612116,21.063091,0.8382408,711.08966,0.5736576,1130.7915,0.26042625,-140.02608,-0.63108283,1769.245,0.26266485,-131.55556,-0.6494634,2894.558,0.16849148,-132.4309,-0.63404393,-8.624282,-1.7703894,19.592974,0.90425277,0.092160225,0.6106246,-0.009555438,-1.5901151,-3.7377753,13.40561,0.0085004065,0.013257716,2.1276596,1.347709,0.28,0.23731835,0.36666667,0.42769405
34.496628,0.08174075,32.18938,33.906487,36.671726,4.4823456,52.4922,21.33108,14.516881,8.525511,0.24576104,1.1061636,0.015139887,0.10699818,0.5015903,0.48645043,5.0874004,2.9901626,4.5190983,2.263463,0.017287,1.0185761,0.97598726,0.77771187,7.958219,0.6288341,4.1177926,2.0090673,19.363848,0.44443282,497.45987,0.44410253,1147.5188,0.19862132,-128.9945,-0.71749014,1491.1254,0.20356867,-121.97012,-0.7302145,2468.1719,0.15419325,-123.9397,-0.7007848,-13.253764,-0.6184378,22.0671,0.47022045,0.10478918,0.28094134,-0.020037323,-0.53468984,-6.5062656,16.131912,0.0163314,0.0050945007,2.8639617,0.7263922,0.59,0.021602469,0.5725,0.4426271
35.314842,0.1457524,32.63318,35.087833,36.721157,4.0879784,161.50473,175.16386,86.34631,41.82643,0.17020233,1.123816,0.009196608,0.07594528,0.34195384,0.33275723,3.9714305,3.0371044,3.4112582,2.238608,0.023736965,1.7837147,1.120594,0.7796707,7.856537,0.6146794,6.481657,1.4694704,23.903036,0.47903234,525.74176,0.38103017,1155.8853,0.17547596,-148.60616,-0.5656892,1650.2562,0.2250194,-144.95189,-0.55070126,2637.29,0.16153502,-146.1968,-0.5323415,-16.832893,-0.661942,27.630262,0.42285734,0.06926334,0.6514796,-0.020448174,-0.6879449,-11.744726,22.895704,-0.009352323,0.0073056095,2.2167487,1.4962595,0.19999999,0.15758595,0.3828571,0.46967205
38.94431,0.16743994,34.30812,40.005135,45.064316,10.756195,60.473118,32.64563,41.80623,12.195724,0.40322414,1.0782895,0.018143337,0.2595283,0.75117433,0.733031,7.19433,4.59675,6.0399103,4.3360777,0.024653094,1.4838713,0.95117784,0.6311064,7.848853,0.707889,8.98585,1.6862688,14.100468,1.166106,663.68494,0.4359,1188.5359,0.23476315,-129.24371,-0.7096239,1681.8525,0.20119451,-115.37779,-0.79613453,2737.0068,0.16015832,-117.63917,-0.7589513,-9.1971445,-1.002272,21.633402,0.41420108,0.12057427,0.37224367,-0.008259489,-1.5424184,-1.7670033,9.775209,0.07463128,0.0077342507,1.7699115,0.8948546,0.5125,0.30808887,0.58,0.42355636
35.383392,0.07414975,32.68939,35.18268,37.923565,5.2341766,213.72377,275.0205,3.3908017,15.3466835,0.32362512,1.0126318,0.015115574,0.14715153,0.67569065,0.6605751,5.006493,5.2691875,4.4715066,2.7429988,0.022393689,1.1132584,1.1074449,0.6500034,6.448679,0.8943909,4.6829643,2.028017,18.389313,0.8490013,484.73138,0.3923417,1120.4143,0.25786468,-147.3338,-0.5604083,1445.5469,0.22123456,-128.14749,-0.6873471,2473.7256,0.13321453,-131.14848,-0.6425225,-9.944692,-0.9636093,21.472363,0.5199841,0.10484052,0.3558832,-0.01731491,-0.88511795,-1.8554775,11.88405,0.028335592,0.0057034916,1.8779343,1.4251782,0.26666665,0.20229241,0.49199998,0.40720508
23.441221,0.19666797,19.8199,22.869278,28.95937,9.139469,127.217,144.65599,76.696014,61.93895,0.056054957,1.2056714,0.0066639464,0.010994983,0.11904682,0.112382874,1.3804898,0.8307876,0.9636923,0.5160611,0.08095298,1.7275989,1.5029297,0.61565804,1.9375323,1.6898724,1.5556015,2.3187208,26.506899,0.2498767,532.73285,0.4020862,1209.6072,0.28305465,-160.43721,-0.4673754,1561.1534,0.21875818,-162.38927,-0.430863,2631.1216,0.113725215,-163.84216,-0.40977174,-16.69969,-0.46735683,23.979624,0.29864553,0.06278474,0.29839802,-0.018840032,-0.6316998,-10.536556,21.938898,0.0033039288,0.010471315,2.2653723,1.9736842,0.10166667,0.08314979,0.38166666,0.42760637
38.290436,0.09012477,36.503223,38.112495,41.573868,5.0706444,58.250103,35.767635,30.218508,19.863548,0.5602292,1.3119063,0.007178932,0.12946273,1.218542,1.2113631,13.243721,10.831278,13.277273,8.145632,0.03179034,1.4256685,1.1025747,0.8630358,6.2985983,0.774207,8.773889,1.3397564,14.710644,0.66805565,646.4834,0.42904934,1156.8662,0.31050864,-141.16847,-0.62620986,1708.4801,0.18986055,-119.44456,-0.7692708,2712.0508,0.1310205,-119.65575,-0.76400125,-7.4042525,-1.1180395,17.061375,0.52421486,0.11481711,0.26708627,-0.01388999,-0.8180501,0.21847951,8.31003,0.05764337,0.007600865,1.8134716,0.78740156,0.5466667,0.18660715,0.525,0.46634215
26.157469,0.105222434,23.324661,25.673384,29.230726,5.906065,29.309328,20.15811,20.668009,10.923916,0.16188386,1.4387109,0.00684909,0.010809867,0.3388339,0.33198482,5.4004736,3.1791456,4.600052,2.2798402,0.017837064,1.1467944,1.6354792,0.64740074,3.4714818,0.7119953,3.5858974,1.2260689,17.245226,0.4254035,628.98535,0.4559627,1095.7426,0.14276004,-129.18947,-0.72816837,1634.4828,0.17724974,-131.63426,-0.6844625,2659.358,0.1360044,-133.37094,-0.6575611,-9.628231,-0.5731877,19.744698,0.2664523,0.08028309,0.35762325,-0.011201496,-0.9154161,-9.105812,19.537329,0.0055914354,0.009973517,2.173913,0.9463723,0.37666667,0.20072092,0.65333337,0.44969124
25.24033,0.22392455,20.477213,25.630041,26.589155,6.1119423,170.06755,0.0,-14.544533,31.282,0.07013787,1.3228095,0.007369981,0.029674679,0.12222219,0.11485221,2.325286,1.7828345,1.6811519,0.99378276,0.01104923,0.7558552,1.1411133,0.50016576,2.8528018,1.3287135,4.780479,1.1736559,19.50231,0.4850445,486.38736,0.3424313,1046.9446,0.3173872,-179.46489,-0.32012698,1523.5925,0.21588957,-180.6649,-0.29968008,2573.1865,0.13111602,-180.9282,-0.2947439,-11.899228,-0.60393363,19.224997,0.49290928,0.050826356,0.6411806,-0.020988066,-0.5232143,-9.904154,19.596155,-0.0012485608,0.0032760648,2.5462964,1.1709602,0.08,0.038470767,0.62,0.6742897
23.711935,0.1368625,21.333094,23.63843,27.457651,6.1245575,18.21059,16.740644,38.078926,29.799744,0.23690355,1.3105822,0.0065319724,0.055315435,0.45794195,0.45140997,5.5048943,4.9825783,4.7621446,2.8855302,0.029333225,1.8088802,1.2727488,0.6253647,3.3144355,1.1041754,3.3005252,1.2614553,21.998138,0.3558452,502.1598,0.46608543,1129.6293,0.21457402,-124.261604,-0.762412,1527.7941,0.18653749,-128.54327,-0.6938189,2599.7246,0.10553574,-130.75716,-0.6595321,-13.549946,-0.5806064,22.993189,0.38570356,0.06590087,0.46764365,-0.017087376,-0.59948313,-3.3332133,12.812721,0.042117395,0.007474599,1.8324608,1.32626,0.282,0.13347659,0.375,0.4675022
34.578793,0.15906936,29.05692,34.54325,40.132366,11.075447,50.92242,19.68692,21.229982,23.284212,0.34020072,1.0834314,0.020764044,0.2194876,0.6605868,0.6398227,7.4224253,3.9120355,4.91099,3.7586596,0.022292873,0.7307619,1.0347311,0.7767793,7.456932,0.613178,8.923551,0.73512274,15.722093,0.758291,689.2763,0.46762532,1016.8579,0.3742617,-158.49,-0.46890032,1729.0851,0.20903628,-151.27144,-0.49898398,2758.3167,0.12568375,-151.64912,-0.4934268,-15.594651,-0.6121143,23.983696,0.3925861,-0.035507936,-1.2306353,-0.011552387,-1.122318,-14.664179,27.726082,-0.03220243,0.0063040797,2.4590166,1.3850416,0.19999999,0.116103396,0.41666666,0.5235668
37.66065,0.09694806,34.8192,36.993656,41.63949,6.8202896,43.142483,36.627518,28.19368,5.0097604,0.41837835,1.2023617,0.02239635,0.21136884,0.8451529,0.8227566,10.088962,9.675993,8.368779,4.3700776,0.015159079,1.168004,1.0051129,0.9853125,8.4326515,0.50511557,7.4541144,1.0861269,17.720778,0.5022859,506.3172,0.510028,1131.2144,0.20734216,-151.96762,-0.5390162,1496.4662,0.20517409,-119.61381,-0.7685934,2573.3386,0.1214915,-122.3913,-0.72381777,-8.404665,-0.8918942,20.020395,0.40095487,0.11681276,0.3243638,-0.012802265,-0.9511803,-4.174094,13.5670185,0.04548041,0.008609543,1.7676768,0.7672635,0.5566667,0.03771236,0.71999997,0.34909403
44.707973,0.08860749,43.163353,45.364403,46.698982,3.5356293,66.36903,33.96209,71.95805,108.27005,0.5571729,1.3646103,0.008037306,0.144083,1.178507,1.1704696,12.641794,9.354103,10.870335,6.0958233,0.027777776,1.67126,1.0691301,0.7748638,7.12935,0.8292117,6.9158897,1.0721035,12.217852,0.7523748,876.7197,0.38469157,1035.0952,0.40862328,-141.81406,-0.6113196,1878.0424,0.2057401,-124.04742,-0.7453352,2942.4329,0.10784159,-125.948425,-0.71428996,-5.11305,-1.3912282,15.546395,0.49694481,0.15718819,0.23104578,-0.0013465701,-8.854102,1.5294697,7.875647,0.0664436,0.012960403,2.110818,0.80213904,0.49666667,0.40614718,0.72999996,0.5003998
