Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds
750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,joy,positive,76,16,1,7,"00:16:19,228","00:16:26,943",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia76_utt16.mp4,"{'text_emotion': {'transcription': "" Ah, well, there you go. Last to know again. LAUGHTER And I'm guessing since nobody told me, this is Paulo."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 10.241519525141687, 'disgust': 0.02685285740865662, 'fear': 1.1516439483549563, 'happy': 71.9357891044491, 'sad': 13.757238612010397, 'surprise': 0.7477820365299008, 'neutral': 2.1391765558228824}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 9.761003383346178e-06, 'disgust': 2.918194204111371e-14, 'fear': 2.564447356689925e-05, 'happy': 98.2313871383667, 'sad': 1.6299367189276381e-06, 'surprise': 1.747303456068039, 'neutral': 0.021277186169754714}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.053343072067946196, 'disgust': 1.6438830741094534e-06, 'fear': 0.05775398458354175, 'happy': 24.573679268360138, 'sad': 70.77648639678955, 'surprise': 0.0014677783838124014, 'neutral': 4.5372724533081055}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.014252749679144472, 'disgust': 6.233286890117151e-10, 'fear': 0.12378771789371967, 'happy': 0.007442060450557619, 'sad': 0.6205636542290449, 'surprise': 8.603245191807218e-05, 'neutral': 99.23386573791504}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.03745673457160592, 'disgust': 2.7563591409318633e-07, 'fear': 0.0005613571829599096, 'happy': 99.18935298919678, 'sad': 0.015514291590079665, 'surprise': 0.0004915862518828362, 'neutral': 0.7566302549093962}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 1.498844288289547, 'disgust': 1.3166513435081129e-07, 'fear': 1.0280310176312923, 'happy': 20.666447281837463, 'sad': 0.4272877238690853, 'surprise': 0.03322687407489866, 'neutral': 76.34616494178772}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.3313716162365748e-06, 'disgust': 1.4363564609401025e-12, 'fear': 7.826282990942276e-05, 'happy': 98.26437810234762, 'sad': 1.978131885405403e-05, 'surprise': 0.13507685371659442, 'neutral': 1.6004491642652945}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.048479699721002543, 'disgust': 4.3879527468791296e-08, 'fear': 0.023410185411575933, 'happy': 89.10955060834296, 'sad': 0.08083877418875983, 'surprise': 0.12249688448347264, 'neutral': 10.615224166539212}, 'dominant_emotion': 'happy'}]}",angry,happy,"['happy', 'happy', 'sad', 'neutral', 'happy', 'neutral', 'happy', 'happy']"
2282,"Ohhh-hoo, funny story!",Chandler,joy,positive,231,13,3,21,"00:18:01,622","00:18:03,581",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia231_utt13.mp4,"{'text_emotion': {'transcription': ' Oh, funny story.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.3454349988925458, 'disgust': 2.2658865413996813e-07, 'fear': 85.31183775522258, 'happy': 0.0019451575508758737, 'sad': 0.24611739767433433, 'surprise': 10.359177248576016, 'neutral': 3.7354874628201173}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 7.2091154754161835, 'disgust': 1.8408062574248873e-08, 'fear': 1.3521894812583923, 'happy': 0.011562265717657283, 'sad': 2.31985617429018, 'surprise': 0.003937950168619864, 'neutral': 89.1033411026001}, 'dominant_emotion': 'neutral'}]}",angry,happy,"['fear', 'neutral']"
2527,For the ride.,Joey,neutral,neutral,254,8,1,22,"0:22:01,506","0:22:02,743",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia254_utt8.mp4,"{'text_emotion': {'transcription': ' for the right.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 10.69758300170797, 'disgust': 1.1657728988667192e-05, 'fear': 21.03089219515873, 'happy': 0.0008106091200935037, 'sad': 21.689821582425928, 'surprise': 0.005912559197427508, 'neutral': 46.57497087567871}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 99.85476134476201, 'disgust': 6.137084816964472e-06, 'fear': 0.11817759613202168, 'happy': 0.001343625150285912, 'sad': 0.025622319806978978, 'surprise': 8.809985614327556e-06, 'neutral': 8.43457813110674e-05}, 'dominant_emotion': 'angry'}]}",angry,neutral,"['neutral', 'angry']"
1301,"Uh, shes with me.  Dr. Drake Remoray.",Joey,neutral,neutral,132,6,8,23,"0:14:32,234","0:14:34,403",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia132_utt6.mp4,"{'text_emotion': {'transcription': "" She's with me Dr. Drake Ramora"", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 3.584027662873268, 'disgust': 0.016557391791138798, 'fear': 21.519947052001953, 'happy': 0.018908322090283036, 'sad': 68.21501851081848, 'surprise': 0.008451874600723386, 'neutral': 6.6370852291584015}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 8.617604523897171, 'disgust': 0.008072503987932578, 'fear': 0.9088313207030296, 'happy': 5.578471347689629, 'sad': 33.00270140171051, 'surprise': 0.015905614418443292, 'neutral': 51.868414878845215}, 'dominant_emotion': 'neutral'}]}",angry,happy,"['sad', 'neutral']"
1112,"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",The Instructor,neutral,neutral,117,0,6,17,"00:18:51,797","00:18:56,050",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia117_utt0.mp4,"{'text_emotion': {'transcription': "" Hey ladies, and yesterday's class, and let's remember, let's be safe out there."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 37.47970610615088, 'disgust': 0.3027657640669661, 'fear': 26.96835422138622, 'happy': 0.005601175447879785, 'sad': 34.49999803304649, 'surprise': 0.069422911746551, 'neutral': 0.6741613021983268}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 1.5996923670172691, 'disgust': 0.0006128273980721133, 'fear': 14.612512290477753, 'happy': 0.1371085993014276, 'sad': 81.97180032730103, 'surprise': 7.690906578261547e-07, 'neutral': 1.6782743856310844}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.7399536203593016, 'disgust': 8.743751500617236e-07, 'fear': 10.350467264652252, 'happy': 6.36519587260409e-05, 'sad': 88.42857480049133, 'surprise': 8.954459644883173e-05, 'neutral': 0.48084999434649944}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 7.599768626717493, 'disgust': 7.152299588173072e-05, 'fear': 65.46841675419607, 'happy': 0.2955177446582622, 'sad': 17.143658740084323, 'surprise': 0.8402603608059453, 'neutral': 8.652299356186466}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.402828261256218, 'disgust': 2.192787889043757e-05, 'fear': 56.86602592468262, 'happy': 0.005714283906854689, 'sad': 40.43176472187042, 'surprise': 0.0034924054489238188, 'neutral': 0.29015473555773497}, 'dominant_emotion': 'fear'}]}",angry,neutral,"['angry', 'sad', 'sad', 'fear', 'fear']"
703,And if you bring in one woman and she has her baby before me Im going to sue you!,Rachel,anger,negative,72,9,8,23,"00:19:32,117","00:19:36,246",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia72_utt9.mp4,"{'text_emotion': {'transcription': "" And if you bring in one more woman and she has her baby before me, I'm going to sue you"", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 3.987990692257881, 'disgust': 5.637547095815876e-08, 'fear': 49.07705783843994, 'happy': 0.0022360349248629063, 'sad': 30.691415071487427, 'surprise': 1.7622539773583412, 'neutral': 14.479047060012817}, 'dominant_emotion': 'fear'}]}",angry,angry,['fear']
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,surprise,positive,266,12,5,23,"00:10:48,189","00:10:53,109",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt12.mp4,"{'text_emotion': {'transcription': "" Also, so you weren't trying to entice me just now with your naked mouth"", 'emotion': 'disgust'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 6.139519823846838, 'disgust': 0.014245581162688892, 'fear': 12.574149659377378, 'happy': 0.02780427708388542, 'sad': 81.02951275950518, 'surprise': 0.03252551736005934, 'neutral': 0.18223921225721093}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 12.124494463205338, 'disgust': 2.1728599444031715, 'fear': 20.581917464733124, 'happy': 0.05394782638177276, 'sad': 1.5506459400057793, 'surprise': 62.60448694229126, 'neutral': 0.9116459637880325}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 4.890291020274162, 'disgust': 0.009687764395494014, 'fear': 24.387462437152863, 'happy': 0.0893437594641, 'sad': 28.961923718452454, 'surprise': 10.334047675132751, 'neutral': 31.327247619628906}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 11.970328508039028, 'disgust': 0.20192979175924014, 'fear': 26.57120982236921, 'happy': 0.06449381856024675, 'sad': 28.610800421881702, 'surprise': 20.20042212011946, 'neutral': 12.38081603531933}, 'dominant_emotion': 'sad'}]}",angry,disgust,"['sad', 'surprise', 'neutral', 'sad']"
1084,"Whoa-whoa you guys, it's not a cat!",Joey,anger,negative,113,13,5,21,"00:12:17,486","00:12:19,904",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia113_utt13.mp4,"{'text_emotion': {'transcription': "" Oh, what was that? It's not a cat."", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.02174003457184881, 'disgust': 2.8920487322493544e-13, 'fear': 61.11030578613281, 'happy': 3.540004955837617e-07, 'sad': 5.24824745953083, 'surprise': 0.01360625319648534, 'neutral': 33.60610008239746}, 'dominant_emotion': 'fear'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,surprise,['fear']
2247,"Ohh, I mean its just so realistic!",Rachel,joy,positive,229,0,6,16,"00:02:31,818","00:02:34,444",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia229_utt0.mp4,"{'text_emotion': {'transcription': "" I mean, it's just so realistic."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.12696570076588992, 'disgust': 3.8468821534109056e-07, 'fear': 2.893201434207048, 'happy': 0.0038971606549278665, 'sad': 96.95552569362674, 'surprise': 0.0010816885795880287, 'neutral': 0.019330088677467477}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.993192404102826, 'disgust': 0.006223244061262924, 'fear': 15.413480425684478, 'happy': 0.9699688871186308, 'sad': 50.614556706819336, 'surprise': 0.11066368974975882, 'neutral': 22.891916208977474}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,neutral,"['sad', 'sad']"
2403,"Oh God, do something.",Chandler,anger,negative,242,2,1,7,"0:04:00,756","0:04:01,892",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia242_utt2.mp4,"{'text_emotion': {'transcription': ' One word, oh God, do something.', 'emotion': 'help'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 98.74677643141466, 'disgust': 0.024044819248595146, 'fear': 0.7259798635965423, 'happy': 0.0008047244641391852, 'sad': 0.4952604075831661, 'surprise': 0.00027786462525934637, 'neutral': 0.0068566559081915356}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 11.321790516376495, 'disgust': 4.423734765168774e-05, 'fear': 0.40103807114064693, 'happy': 0.0012474694813136011, 'sad': 9.658705443143845, 'surprise': 0.0013366264283831697, 'neutral': 78.61583828926086}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.370257580652833, 'disgust': 1.8823662628619786e-07, 'fear': 0.5396456457674503, 'happy': 0.0009985072210838553, 'sad': 98.65869879722595, 'surprise': 5.661939539436389e-06, 'neutral': 0.4303981550037861}, 'dominant_emotion': 'sad'}]}",angry,help,"['angry', 'neutral', 'sad']"
302,There's something new in the bowl.,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia29_utt5.mp4,"{'text_emotion': {'transcription': "" There's something new in the ball."", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 8.640671521425247, 'disgust': 0.00019234639694332145, 'fear': 0.48858020454645157, 'happy': 0.003095609645242803, 'sad': 10.07930338382721, 'surprise': 0.06301853572949767, 'neutral': 80.72513937950134}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 21.909772228029702, 'disgust': 0.009053827319163925, 'fear': 16.767544535691197, 'happy': 0.11189136251612157, 'sad': 41.91027678128758, 'surprise': 1.919311428748199, 'neutral': 17.372144177896477}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 50.14837384223938, 'disgust': 0.428915536031127, 'fear': 8.871911466121674, 'happy': 4.0424734354019165, 'sad': 28.899899125099182, 'surprise': 1.2169748544692993, 'neutral': 6.3914574682712555}, 'dominant_emotion': 'angry'}]}",angry,surprise,"['neutral', 'sad', 'angry']"
1208,"Oh, my-my new assistant was very happy that I hired my new assistant.",Rachel,neutral,neutral,125,5,7,4,"00:14:13,435","00:14:18,940",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia125_utt5.mp4,"{'text_emotion': {'transcription': ' Oh, my, my no assistant was very happy that I hired my no assistant.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.20408108830451965, 'disgust': 7.179383487709856e-06, 'fear': 0.3032032400369644, 'happy': 3.887312486767769, 'sad': 0.4831472411751747, 'surprise': 0.0069118133978918195, 'neutral': 95.11533975601196}, 'dominant_emotion': 'neutral'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 2.615327760577202, 'disgust': 0.28707918245345354, 'fear': 74.88533854484558, 'happy': 0.40474962443113327, 'sad': 15.20024985074997, 'surprise': 0.006887019844725728, 'neutral': 6.600369513034821}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.259902103554952, 'disgust': 0.0004402359466415819, 'fear': 10.99580395271731, 'happy': 11.296073490849317, 'sad': 23.536703164970497, 'surprise': 0.32978961969439746, 'neutral': 49.581280400600384}, 'dominant_emotion': 'neutral'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,happy,"['neutral', 'fear', 'neutral']"
1001,What?,Ross,neutral,neutral,107,9,3,1,"00:06:14,791","00:06:15,874",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia107_utt9.mp4,"{'text_emotion': {'transcription': ' One.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.08312004997365474, 'disgust': 3.322379458624446e-07, 'fear': 0.3482116826675345, 'happy': 8.72432787833309e-05, 'sad': 79.11664719084783, 'surprise': 4.632679516353253e-08, 'neutral': 20.451932874437144}, 'dominant_emotion': 'sad'}]}",neutral,neutral,['sad']
725,We just want you to think it through.,Monica,neutral,neutral,74,2,4,11,"00:05:06,889","00:05:08,390",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia74_utt2.mp4,"{'text_emotion': {'transcription': ' We just want you to think it through.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.5363146600795198, 'disgust': 5.103379368019759e-05, 'fear': 38.64449696010387, 'happy': 56.65581743051798, 'sad': 0.5134880861952202, 'surprise': 0.4140484118850932, 'neutral': 3.2357819246313664}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.18483736785128713, 'disgust': 5.253266710525395e-07, 'fear': 19.22711730003357, 'happy': 6.12047053873539, 'sad': 20.99028378725052, 'surprise': 0.0032235744583886117, 'neutral': 53.47406268119812}, 'dominant_emotion': 'neutral'}]}",neutral,neutral,"['happy', 'neutral']"
628,"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,positive,66,2,5,23,"00:21:53,603","00:21:58,524",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia66_utt2.mp4,"{'text_emotion': {'transcription': ' Yes, I did. Thank you very much. Excellent.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.0021841640773345716, 'disgust': 2.1521698997456961e-13, 'fear': 0.0007777804057695903, 'happy': 2.4774520213100004e-07, 'sad': 10.526291280984879, 'surprise': 1.094601958308598e-12, 'neutral': 89.4707441329956}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.00042052986605981035, 'disgust': 2.2383392030644e-07, 'fear': 2.519621105171508, 'happy': 0.10983534811945844, 'sad': 95.72201941740629, 'surprise': 0.0003846535266426631, 'neutral': 1.647717231376006}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.7527046836912632, 'disgust': 2.3146811134466816e-07, 'fear': 2.3065245713382865e-06, 'happy': 99.24159049987793, 'sad': 0.001990081545955036, 'surprise': 1.2542347369026707e-09, 'neutral': 0.0037106932722963393}, 'dominant_emotion': 'happy'}]}",neutral,happy,"['neutral', 'sad', 'happy']"
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia9_utt8.mp4,"{'text_emotion': {'transcription': "" Oh, how bad is it? Oh, it's bad. It's really bad."", 'emotion': 'bad'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 74.72513318061829, 'disgust': 0.0005967452125332784, 'fear': 20.16816884279251, 'happy': 1.0119179263710976, 'sad': 3.7957437336444855, 'surprise': 0.003143764115520753, 'neutral': 0.29530313331633806}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 6.944915569434694, 'disgust': 0.0009133478490963814, 'fear': 52.4149891835464, 'happy': 0.010019142325082591, 'sad': 40.16584871222392, 'surprise': 0.0012685188573711423, 'neutral': 0.46203927216955754}, 'dominant_emotion': 'fear'}]}",neutral,bad,"['angry', 'fear']"
