Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds,fused_preds
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia2_utt4.mp4,"{'text_emotion': {'transcription': "" I know what there's no more left left"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}}",['angry'],neutral,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'angry': 0.3333333333333333, 'neutral': 0.3333333333333333})"
1974,"What, now?",Ross,surprise,negative,198,5,1,12,"00:17:23,083","00:17:24,500",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia198_utt5.mp4,"{'text_emotion': {'transcription': ' What now?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 17.334195971488953, 'disgust': 5.623879673066767e-06, 'fear': 11.348357796669006, 'happy': 0.011870953312609345, 'sad': 70.57624459266663, 'surprise': 0.04790975362993777, 'neutral': 0.6814175751060247}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.273623201996088, 'disgust': 8.350418134739357e-07, 'fear': 55.27275800704956, 'happy': 8.573155696467438e-05, 'sad': 1.0221738368272781, 'surprise': 2.854808419942856, 'neutral': 39.57655429840088}, 'dominant_emotion': 'fear'}]}",['neutral'],neutral,"['sad', 'fear']","('neutral', {'fear': 0.16666666666666666, 'neutral': 0.6666666666666666, 'sad': 0.16666666666666666})"
2304,We did!,Rachel,joy,positive,233,7,7,10,"0:11:36,446","0:11:38,212",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia233_utt7.mp4,"{'text_emotion': {'transcription': "" You get to get to pay. You've got to get to get out of the house. Go get your turd."", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.08271413567717247, 'disgust': 0.00012684938235324605, 'fear': 43.09124730929764, 'happy': 0.895498027444121, 'sad': 55.78401615810202, 'surprise': 0.018594670803176366, 'neutral': 0.12780034089605916}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.04328195936977863, 'disgust': 7.694510029132573e-08, 'fear': 0.6797720678150654, 'happy': 1.9740957766771317, 'sad': 97.11819291114807, 'surprise': 0.012858782429248095, 'neutral': 0.17179594142362475}, 'dominant_emotion': 'sad'}]}",['neutral'],angry,"['sad', 'sad']","('angry', {'angry': 0.3333333333333333, 'neutral': 0.3333333333333333, 'sad': 0.3333333333333333})"
197,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",Rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia17_utt25.mp4,"{'text_emotion': {'transcription': "" Hey, look, Ross, I realize that my father is difficult, but that's why you have got to be the bigger man here. Look."", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 96.18058204650879, 'disgust': 0.045652015251107514, 'fear': 1.4308194629848003, 'happy': 0.04417377058416605, 'sad': 1.7928842455148697, 'surprise': 0.002422076795483008, 'neutral': 0.5034702830016613}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 84.19961835143675, 'disgust': 0.02164272283914896, 'fear': 1.9568466816453147, 'happy': 0.03624000744368926, 'sad': 11.315692145567665, 'surprise': 0.002006824553536038, 'neutral': 2.467955237207129}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 6.527221852853493e-06, 'disgust': 1.9170481667887045e-17, 'fear': 99.91433619431689, 'happy': 1.4757457433367455e-09, 'sad': 5.446351646118458e-05, 'surprise': 0.007030266825923839, 'neutral': 0.07857390219109084}, 'dominant_emotion': 'fear'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['angry'],angry,"['angry', 'angry', 'fear']","('angry', {'angry': 0.8888888888888888, 'fear': 0.1111111111111111})"
115,"Well, why dont you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia12_utt4.mp4,"{'text_emotion': {'transcription': "" Why don't you tell her to stop being so..."", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 19.380101561546326, 'disgust': 1.0763569734990597, 'fear': 1.2653812766075134, 'happy': 0.1424778951331973, 'sad': 65.61225652694702, 'surprise': 0.06661899387836456, 'neutral': 12.456810474395752}, 'dominant_emotion': 'sad'}]}",['angry'],angry,['sad'],"('angry', {'angry': 0.6666666666666666, 'sad': 0.3333333333333333})"
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,49,14,5,5,"00:01:05,231","00:01:08,275",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia49_utt14.mp4,"{'text_emotion': {'transcription': "" Oh, I've always wanted to go to this culinary fair that they have in j..."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.0570136528917344, 'disgust': 3.261863151937599e-06, 'fear': 8.882885210686041, 'happy': 0.004316989255056076, 'sad': 85.54319057125988, 'surprise': 3.794898417438583e-05, 'neutral': 4.5125554211470735}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.309541568160057, 'disgust': 0.0035753633710555732, 'fear': 4.979471489787102, 'happy': 0.0016849533494678326, 'sad': 87.52105832099915, 'surprise': 0.0001937647311933688, 'neutral': 4.184473678469658}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.0800910890102386, 'disgust': 0.00030670209980598884, 'fear': 0.6050550378859043, 'happy': 9.957753121852875, 'sad': 32.01611638069153, 'surprise': 0.00021763769382232567, 'neutral': 55.34046292304993}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.1443620114788995, 'disgust': 7.283589111762383e-05, 'fear': 0.4160706854825395, 'happy': 0.00985871984794164, 'sad': 96.42805499696075, 'surprise': 0.00012503790786561818, 'neutral': 2.001454070037118}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,"['sad', 'sad', 'neutral', 'sad']","('neutral', {'angry': 0.3333333333333333, 'neutral': 0.41666666666666663, 'sad': 0.25})"
2567,"Okay, look.",Ross,neutral,neutral,259,1,6,12,"0:16:41,125","0:16:42,001",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia259_utt1.mp4,"{'text_emotion': {'transcription': ' Okay, look', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.00212629274756182, 'disgust': 4.014384658024284e-08, 'fear': 0.0005255365067569073, 'happy': 99.81653094291687, 'sad': 0.00791293932707049, 'surprise': 0.007979117071954533, 'neutral': 0.16492438735440373}, 'dominant_emotion': 'happy'}]}",['angry'],neutral,['happy'],"('angry', {'angry': 0.3333333333333333, 'neutral': 0.3333333333333333, 'happy': 0.3333333333333333})"
1863,"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",Ross,neutral,neutral,186,1,8,8,"00:07:30,867","00:07:34,578",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia186_utt1.mp4,"{'text_emotion': {'transcription': "" Well, actually, sorry, I can't even make it. I'm seeing more naked tonight."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['happy']}, 'face_emotion': [{'emotions': {'angry': 11.776120960712433, 'disgust': 0.00038983580452622846, 'fear': 2.0079469308257103, 'happy': 1.099218986928463, 'sad': 27.559539675712585, 'surprise': 0.06191569846123457, 'neutral': 57.49487280845642}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 21.505144238471985, 'disgust': 0.005378470086725429, 'fear': 0.9792079217731953, 'happy': 3.6530479788780212, 'sad': 14.284361898899078, 'surprise': 0.2831042744219303, 'neutral': 59.289759397506714}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 2.1234414277602944, 'disgust': 1.1362150798001793e-06, 'fear': 0.019245143014358642, 'happy': 54.89141403334308, 'sad': 0.1777071834043781, 'surprise': 0.058943011141107816, 'neutral': 42.72924872985467}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.9645842015743256, 'disgust': 0.0001594816808392352, 'fear': 0.5093426909297705, 'happy': 0.11998389381915331, 'sad': 3.754664957523346, 'surprise': 0.002116157702403143, 'neutral': 94.64914798736572}, 'dominant_emotion': 'neutral'}]}",['happy'],neutral,"['neutral', 'neutral', 'happy', 'neutral']","('neutral', {'neutral': 0.5833333333333333, 'happy': 0.41666666666666663})"
1895,"Chandler, theres a guy right over there.",Rachel,neutral,neutral,190,1,4,15,"0:00:14,597","0:00:16,308",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia190_utt1.mp4,"{'text_emotion': {'transcription': "" There's a guy right over there."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",['neutral'],neutral,no face detected,"('neutral', {'no face detected': 0.3333333333333333, 'neutral': 0.6666666666666666})"
2046,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,Chandler,surprise,negative,205,0,1,20,"00:00:03,461","00:00:09,842",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia205_utt0.mp4,"{'text_emotion': {'transcription': "" I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty."", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 4.162155339846334, 'disgust': 8.093164399201553e-08, 'fear': 28.292642730035944, 'happy': 5.534517885244135e-06, 'sad': 16.631035007896127, 'surprise': 0.0012721024935385768, 'neutral': 50.91288989263116}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 51.06893486195415, 'disgust': 0.004064431656267146, 'fear': 31.69937918778534, 'happy': 0.0009242393030680859, 'sad': 13.720146639355816, 'surprise': 0.16931806303221364, 'neutral': 3.337227752043471}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 12.060942500829697, 'disgust': 1.5682319332022132e-08, 'fear': 21.76167368888855, 'happy': 3.45429462811353e-07, 'sad': 64.46756720542908, 'surprise': 5.2549034990079235e-05, 'neutral': 1.7097625881433487}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['angry'],surprise,"['neutral', 'angry', 'sad']","('angry', {'surprise': 0.3333333333333333, 'angry': 0.4444444444444444, 'neutral': 0.1111111111111111, 'sad': 0.1111111111111111})"
