Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,pred_fer
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt4.mp4,angry,"[{'emotions': {'angry': 4.289669452983702e-08, 'disgust': 100.0, 'fear': 4.571195852398624e-10, 'happy': 2.5967814969616195e-36, 'sad': 1.0613079730640521e-12, 'surprise': 1.0474398414318364e-12, 'neutral': 3.5003052725405458e-34}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.674085248805116e-13, 'disgust': 99.56876036934617, 'fear': 3.045779135034701e-05, 'happy': 0.0, 'sad': 0.4312102008587242, 'surprise': 0.0, 'neutral': 1.4510855030764365e-26}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.432474799235347e-24, 'disgust': 100.0, 'fear': 1.5204482939953557e-15, 'happy': 0.0, 'sad': 1.5027074933175798e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.999497705475112e-19, 'disgust': 1.4156955469315593, 'fear': 7.216122394265454e-07, 'happy': 0.02509836332165589, 'sad': 1.072888902144446e-16, 'surprise': 98.55920093545903, 'neutral': 1.6178797846992497e-26}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 100.0, 'disgust': 2.4052843154817608e-17, 'fear': 0.0, 'happy': 1.0831154471357982e-28, 'sad': 2.780711887893525e-24, 'surprise': 8.064723276236084e-32, 'neutral': 1.828801342879981e-20}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 4.2196550997861324e-15, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 1.0400972439522019e-28, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt5.mp4,disgust,"[{'emotions': {'angry': 0.0, 'disgust': 1.198642112110283e-30, 'fear': 1.429370083725102e-15, 'happy': 2.3846626237572136e-26, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.08514263317920268, 'happy': 2.1344300406219736e-32, 'sad': 99.91384744644165, 'surprise': 0.0, 'neutral': 0.0010061744433187414}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.611646203348777e-18, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt6.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.2426131567856585e-29, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt0.mp4,surprise,"[{'emotions': {'angry': 2.4179023458421142e-20, 'disgust': 100.0, 'fear': 9.238736317634724e-18, 'happy': 0.0, 'sad': 3.038422649332545e-11, 'surprise': 0.0, 'neutral': 1.3671937137668154e-26}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.3416299406455863e-21, 'disgust': 100.0, 'fear': 3.702598505572752e-08, 'happy': 0.0, 'sad': 3.956306613369689e-24, 'surprise': 0.0, 'neutral': 1.0482148317807883e-28}, 'dominant_emotion': 'disgust'}]"
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt1.mp4,neutral,"[{'emotions': {'angry': 9.087836189188005e-22, 'disgust': 3.0927641317248344, 'fear': 96.90723419189453, 'happy': 0.0, 'sad': 1.9001808590143887e-12, 'surprise': 0.0, 'neutral': 6.092304238730733e-23}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.003818830373347737, 'fear': 99.99618530273438, 'happy': 0.0, 'sad': 0.0, 'surprise': 3.6476887236652514e-21, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.0091222996111426e-09, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt2.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 3.3833156126186726e-14, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 7.56992211969898e-10, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.3906646934589446e-08, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt3.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 7.236594946191901e-35, 'fear': 99.9994158744812, 'happy': 0.0, 'sad': 0.00025965018721763045, 'surprise': 0.0, 'neutral': 0.0003204955646651797}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 7.03019564664117e-21, 'disgust': 6.589386140914949e-06, 'fear': 0.47488285265164687, 'happy': 1.7941691871129142e-35, 'sad': 99.5251118853755, 'surprise': 2.7352115910341364e-32, 'neutral': 1.464888714381567e-09}, 'dominant_emotion': 'sad'}]"
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt4.mp4,neutral,"[{'emotions': {'angry': 99.9999463558165, 'disgust': 1.0192862717445405e-07, 'fear': 3.697459508189617e-15, 'happy': 0.0, 'sad': 5.41339634744176e-05, 'surprise': 0.0, 'neutral': 2.7943055369468637e-20}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.0, 'disgust': 3.199980772153837e-32, 'fear': 100.0, 'happy': 0.0, 'sad': 7.638888442914652e-29, 'surprise': 2.46129920374215e-33, 'neutral': 7.270783041397357e-35}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt5.mp4,fear,"[{'emotions': {'angry': 3.0720214092076116e-15, 'disgust': 3.232840969751016e-11, 'fear': 3.6886684596538544, 'happy': 96.28685712814331, 'sad': 0.02447704318910837, 'surprise': 1.1396248836193751e-27, 'neutral': 1.5919447260441256e-23}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 2.2273616527193137e-30, 'disgust': 99.9999463558165, 'fear': 5.624727117376202e-05, 'happy': 0.0, 'sad': 4.201915933324838e-24, 'surprise': 1.1491334706227167e-33, 'neutral': 4.537718418993549e-27}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.507835348328347e-36, 'disgust': 2.130410548814695e-25, 'fear': 100.0, 'happy': 0.0, 'sad': 4.836298455502024e-19, 'surprise': 2.560718522927326e-29, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.7327086482179978e-29, 'fear': 100.0, 'happy': 5.285292024602213e-29, 'sad': 3.7810520773368106e-12, 'surprise': 5.3177927725402594e-21, 'neutral': 3.438256110232811e-24}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.852021633626068e-28, 'disgust': 3.11926136311827e-15, 'fear': 99.91927742958069, 'happy': 7.513919843752768e-24, 'sad': 0.08072596974670887, 'surprise': 1.3972323829241124e-27, 'neutral': 3.5470622157757478e-25}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 8.36748018585744e-20, 'disgust': 1.2946530953734587e-24, 'fear': 0.0, 'happy': 36.5242600440979, 'sad': 0.0, 'surprise': 63.47573399543762, 'neutral': 3.525431679918256e-06}, 'dominant_emotion': 'surprise'}]"
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt6.mp4,disgust,"[{'emotions': {'angry': 4.7327990532468065e-28, 'disgust': 5.691071683945979e-16, 'fear': 52.54119038581848, 'happy': 47.457364201545715, 'sad': 2.3336228802064217e-18, 'surprise': 0.0014468280824075919, 'neutral': 9.992862923426483e-17}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.038841446169485e-29, 'fear': 100.0, 'happy': 0.0, 'sad': 1.6173311475818948e-21, 'surprise': 5.300473962454856e-22, 'neutral': 8.450205719203237e-18}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.980474672854405e-36, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 2.1806551518937373e-12, 'neutral': 2.0793825312642645e-35}, 'dominant_emotion': 'fear'}]"
52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt7.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 7.147269799196074e-16, 'sad': 1.4620829041241344e-31, 'surprise': 1.0011594011498717e-11, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.581933747760342e-29, 'disgust': 1.1969170430124784e-34, 'fear': 50.05216598510742, 'happy': 2.214508667989495e-24, 'sad': 6.859985517093694e-27, 'surprise': 49.94783401489258, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.8495333620194288e-05, 'disgust': 5.148438099455976e-10, 'fear': 0.0006344270786939887, 'happy': 3.071623082968576e-18, 'sad': 4.779412016930531e-19, 'surprise': 99.99934434890747, 'neutral': 2.7359761421793286e-31}, 'dominant_emotion': 'surprise'}]"
53,"Theyre just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt8.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 3.3715030499549417e-13, 'happy': 1.204275255125623e-22, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 2.2822081724438448e-08, 'disgust': 1.6551057399616376e-10, 'fear': 99.99839067459106, 'happy': 0.0, 'sad': 1.262997709487117e-30, 'surprise': 0.0016115001926664263, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.9229453280568123, 'disgust': 2.8713248684079928e-11, 'fear': 99.07705783843994, 'happy': 2.17444618848737e-18, 'sad': 4.2764689359153785e-10, 'surprise': 8.802659295925608e-09, 'neutral': 6.985141573218092e-33}, 'dominant_emotion': 'fear'}]"
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt0.mp4,angry,"[{'emotions': {'angry': 1.3565198662441943e-07, 'disgust': 0.010174851801656667, 'fear': 99.98982548653039, 'happy': 0.0, 'sad': 7.317781257581024e-11, 'surprise': 7.945835844691992e-36, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 6.108141856341442e-15, 'disgust': 3.02917343986131e-09, 'fear': 100.0, 'happy': 0.0, 'sad': 1.7661275533685053e-15, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.272085297393157e-15, 'disgust': 2.0172748804725416e-06, 'fear': 100.0, 'happy': 0.0, 'sad': 5.755549574264218e-12, 'surprise': 9.279909119515687e-28, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.694630563596511e-31, 'disgust': 100.0, 'fear': 6.775292121862033e-24, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 5.49085900896568e-32, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.893630666304773e-08, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 3.5018625776928047e-07, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.5710556474616366e-12, 'disgust': 3.569829055500739e-24, 'fear': 1.843494538127134e-10, 'happy': 0.0, 'sad': 99.95285273160306, 'surprise': 1.8447694958731412e-23, 'neutral': 0.04714261178462365}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 100.0, 'disgust': 2.8683268598774485e-15, 'fear': 1.6485810524216573e-15, 'happy': 2.971383216573681e-35, 'sad': 2.8077861216613265e-09, 'surprise': 3.584257185756251e-11, 'neutral': 4.8158596721550055e-28}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 4.168830341484445e-31, 'disgust': 0.4287910136531575, 'fear': 99.57120423660228, 'happy': 0.0, 'sad': 1.19280168300056e-11, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.2766851175128234e-27, 'disgust': 0.6706507876515388, 'fear': 99.32935237884521, 'happy': 0.0, 'sad': 6.393561713528003e-24, 'surprise': 2.252403114459091e-18, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.7289351334225387e-10, 'fear': 3.7805154562420284e-06, 'happy': 0.0, 'sad': 8.972505905909547e-34, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}]"
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt1.mp4,neutral,"[{'emotions': {'angry': 4.8882980776139e-14, 'disgust': 17.14772880077362, 'fear': 82.85227417945862, 'happy': 0.0, 'sad': 1.1010177203629418e-16, 'surprise': 3.2719774155712256e-11, 'neutral': 4.7477623082737276e-36}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.3526507310383326e-25, 'disgust': 100.0, 'fear': 0.0, 'happy': 4.02688485224631e-22, 'sad': 0.0, 'surprise': 3.446168764520377e-27, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 4.7114890898019925e-26, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 6.0308019476530786e-18, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt2.mp4,neutral,"[{'emotions': {'angry': 6.727156450006544e-17, 'disgust': 100.0, 'fear': 1.7878042153778322e-31, 'happy': 1.2075535485591913e-32, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 7.622651098228713e-20, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 5.827325447786495e-35, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt3.mp4,neutral,"[{'emotions': {'angry': 99.99990463256836, 'disgust': 9.740699624671834e-05, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 1.6066401739038482e-18, 'disgust': 0.0, 'fear': 2.274581497047273e-21, 'happy': 3.183511489107037e-22, 'sad': 7.431045036599001e-32, 'surprise': 100.0, 'neutral': 1.0914283921081847e-07}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 8.041515100415928e-28, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt4.mp4,neutral,"[{'emotions': {'angry': 92.60491728782654, 'disgust': 6.187252451919992e-12, 'fear': 0.02822718524839729, 'happy': 4.017495976562398e-29, 'sad': 5.670390650629997, 'surprise': 4.210966644824232e-10, 'neutral': 1.6964659094810486}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 5.148899156429826e-12, 'disgust': 7.004466017618283e-10, 'fear': 100.0, 'happy': 0.0, 'sad': 7.179574559710231e-22, 'surprise': 1.5740794084839749e-09, 'neutral': 2.5354193098320986e-35}, 'dominant_emotion': 'fear'}]"
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt5.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 1.1810563174245593e-34, 'fear': 3.844460730834207e-14, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.740877197546122e-33}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.4074980039149523, 'happy': 0.0, 'sad': 99.59250688552856, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt6.mp4,neutral,"[{'emotions': {'angry': 99.9998927116394, 'disgust': 0.00010908856893365737, 'fear': 0.0, 'happy': 1.4250370937165417e-27, 'sad': 0.0, 'surprise': 1.9368206644487342e-28, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 99.98281002044678, 'disgust': 0.017188346828334033, 'fear': 0.0, 'happy': 1.5410108356473523e-11, 'sad': 0.0, 'surprise': 4.20685307391376e-26, 'neutral': 0.0}, 'dominant_emotion': 'angry'}]"
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt7.mp4,neutral,"[{'emotions': {'angry': 99.99984502792358, 'disgust': 0.00015801360859768465, 'fear': 0.0, 'happy': 1.4435559633747633e-28, 'sad': 0.0, 'surprise': 2.3047807240103614e-29, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 99.76713655991176, 'disgust': 0.23286595465934007, 'fear': 0.0, 'happy': 1.2533911491768543e-12, 'sad': 0.0, 'surprise': 1.5580848234927765e-29, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 6.050212999953474e-30, 'happy': 3.882803859204907e-32, 'sad': 100.0, 'surprise': 0.0, 'neutral': 3.2214801533362296e-22}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 7.3345020590264e-25, 'fear': 6.794850246079857e-34, 'happy': 100.0, 'sad': 1.0957551714564853e-17, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}]"
62,So why dont you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt8.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 2.201811803277107e-34, 'fear': 100.0, 'happy': 4.193952894219701e-27, 'sad': 3.7988827461058113e-32, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.336001724247705e-35, 'fear': 99.99999403953517, 'happy': 6.070422748808801e-06, 'sad': 1.0193891355944167e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.2600956242531538, 'happy': 99.73847270011902, 'sad': 0.0014278584785643034, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}]"
