Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,preds
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt3.mp4,neutral,"('disgust', [{'emotions': {'angry': 1.813396316992734e-24, 'disgust': 100.0, 'fear': 6.630669450467413e-18, 'happy': 0.0, 'sad': 8.315779840986984e-12, 'surprise': 0.0, 'neutral': 2.267071570532593e-28}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.0773666653525137e-21, 'disgust': 100.0, 'fear': 5.305655674196891e-21, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.0304350688689068e-10, 'neutral': 7.409015910862326e-34}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.3155727798609644e-14, 'disgust': 0.0011456544598331675, 'fear': 2.1678859095220913e-16, 'happy': 0.0, 'sad': 99.99885559082031, 'surprise': 0.0, 'neutral': 2.803985887720203e-17}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.246051035916025e-07, 'disgust': 9.742993911654452e-09, 'fear': 100.0, 'happy': 0.0, 'sad': 9.34232776465992e-18, 'surprise': 0.0, 'neutral': 4.368677162251028e-36}, 'dominant_emotion': 'fear'}], 'neutral')"
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt4.mp4,angry,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 2.7245166300194905e-16, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.860285126723808e-16, 'disgust': 100.0, 'fear': 1.8892589197309602e-13, 'happy': 0.0, 'sad': 3.096373572509574e-32, 'surprise': 0.0, 'neutral': 9.804137363067511e-09}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.822644904512738e-35, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.999497705475112e-19, 'disgust': 1.4156955469315593, 'fear': 7.216122394265454e-07, 'happy': 0.02509836332165589, 'sad': 1.072888902144446e-16, 'surprise': 98.55920093545903, 'neutral': 1.6178797846992497e-26}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 100.0, 'disgust': 2.4052843154817608e-17, 'fear': 0.0, 'happy': 1.0831154471357982e-28, 'sad': 2.780711887893525e-24, 'surprise': 8.064723276236084e-32, 'neutral': 1.828801342879981e-20}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'disgust')"
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt5.mp4,disgust,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.1363506827044072e-22, 'disgust': 100.0, 'fear': 3.70170135321167e-12, 'happy': 0.0, 'sad': 3.454006519392405e-23, 'surprise': 0.0, 'neutral': 5.1250664039482705e-36}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'surprise')"
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt6.mp4,neutral,"('happy', [{'emotions': {'angry': 1.0481086453353167e-32, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.7763089151652625e-24, 'disgust': 2.7322445816935215e-05, 'fear': 6.017488374254754e-06, 'happy': 47.30536937713623, 'sad': 3.28786275982651e-08, 'surprise': 24.213995039463043, 'neutral': 28.48060131072998}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.847196325886972e-23, 'happy': 0.0, 'sad': 3.6089776051655417e-35, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'happy')"
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt0.mp4,surprise,"('fear', [{'emotions': {'angry': 2.4179023458421142e-20, 'disgust': 100.0, 'fear': 9.238736317634724e-18, 'happy': 0.0, 'sad': 3.038422649332545e-11, 'surprise': 0.0, 'neutral': 1.3671937137668154e-26}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 3.994046835971596e-33, 'fear': 100.0, 'happy': 0.0, 'sad': 3.885958465895119e-33, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'surprise')"
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt1.mp4,neutral,"('neutral', [{'emotions': {'angry': 6.361426829472169e-23, 'disgust': 1.99897241577537e-08, 'fear': 13.864618377134994, 'happy': 4.036076361977318e-32, 'sad': 86.13537715251718, 'surprise': 1.6248657593179184e-33, 'neutral': 3.9263149390287535e-30}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.003818830373347737, 'fear': 99.99618530273438, 'happy': 0.0, 'sad': 0.0, 'surprise': 3.6476887236652514e-21, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.0091222996111426e-09, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'surprise')"
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt2.mp4,surprise,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 3.3833156126186726e-14, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 7.56992211969898e-10, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.3906646934589446e-08, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'fear')"
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt3.mp4,surprise,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 4.578484466555288e-09, 'fear': 100.0, 'happy': 0.0, 'sad': 3.0349023645998796e-29, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 7.03019564664117e-21, 'disgust': 6.589386140914949e-06, 'fear': 0.47488285265164687, 'happy': 1.7941691871129142e-35, 'sad': 99.5251118853755, 'surprise': 2.7352115910341364e-32, 'neutral': 1.464888714381567e-09}, 'dominant_emotion': 'sad'}], 'surprise')"
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt4.mp4,neutral,"('disgust', [{'emotions': {'angry': 99.9999463558165, 'disgust': 1.0192862717445405e-07, 'fear': 3.697459508189617e-15, 'happy': 0.0, 'sad': 5.41339634744176e-05, 'surprise': 0.0, 'neutral': 2.7943055369468637e-20}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 1.2367550488421148e-20, 'disgust': 99.99436140060425, 'fear': 1.239407326769637e-08, 'happy': 0.0, 'sad': 0.004792704567080364, 'surprise': 6.648621945576004e-21, 'neutral': 0.0008450078894384205}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.99517918197657e-27, 'disgust': 100.0, 'fear': 2.791057487326886e-28, 'happy': 2.684802570824523e-18, 'sad': 4.202078693581624e-24, 'surprise': 1.7095086133046313e-34, 'neutral': 4.633576000374982e-13}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'sad')"
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt5.mp4,fear,"('happy', [{'emotions': {'angry': 3.0720214092076116e-15, 'disgust': 3.232840969751016e-11, 'fear': 3.6886684596538544, 'happy': 96.28685712814331, 'sad': 0.02447704318910837, 'surprise': 1.1396248836193751e-27, 'neutral': 1.5919447260441256e-23}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 7.129973841882047e-32, 'disgust': 3.318948884125104e-16, 'fear': 100.0, 'happy': 0.0, 'sad': 3.423647854567436e-25, 'surprise': 2.187765593686386e-09, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.052654296548625e-31, 'disgust': 2.893563820082108e-12, 'fear': 9.355487051720957e-07, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.0229400304074926e-19, 'disgust': 2.1852186726789569e-07, 'fear': 6.373033672571182, 'happy': 0.0, 'sad': 93.62696409225464, 'surprise': 0.0, 'neutral': 1.4402233698502699e-33}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.852021633626068e-28, 'disgust': 3.11926136311827e-15, 'fear': 99.91927742958069, 'happy': 7.513919843752768e-24, 'sad': 0.08072596974670887, 'surprise': 1.3972323829241124e-27, 'neutral': 3.5470622157757478e-25}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 8.36748018585744e-20, 'disgust': 1.2946530953734587e-24, 'fear': 0.0, 'happy': 36.5242600440979, 'sad': 0.0, 'surprise': 63.47573399543762, 'neutral': 3.525431679918256e-06}, 'dominant_emotion': 'surprise'}], 'angry')"
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt6.mp4,disgust,"('neutral', [{'emotions': {'angry': 4.7327990532468065e-28, 'disgust': 5.691071683945979e-16, 'fear': 52.54119038581848, 'happy': 47.457364201545715, 'sad': 2.3336228802064217e-18, 'surprise': 0.0014468280824075919, 'neutral': 9.992862923426483e-17}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.1062669193419098e-26, 'disgust': 100.0, 'fear': 2.2212449733731413e-15, 'happy': 0.0, 'sad': 6.798582657494875e-27, 'surprise': 0.0, 'neutral': 3.07156804134569e-36}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.7808899910320974e-07, 'fear': 100.0, 'happy': 0.0, 'sad': 1.8839467261324753e-14, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'angry')"
52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt7.mp4,angry,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 2.812797550048734e-28, 'fear': 100.0, 'happy': 0.0, 'sad': 3.6282876661597533e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.581933747760342e-29, 'disgust': 1.1969170430124784e-34, 'fear': 50.05216598510742, 'happy': 2.214508667989495e-24, 'sad': 6.859985517093694e-27, 'surprise': 49.94783401489258, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 99.54602122306824, 'fear': 0.01543832040624693, 'happy': 0.0, 'sad': 0.43853893876075745, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'sad')"
53,"Theyre just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia4_utt8.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 3.3715030499549417e-13, 'happy': 1.204275255125623e-22, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 5.598188255351478e-31, 'disgust': 2.410708610511847e-06, 'fear': 99.99829530715942, 'happy': 0.0, 'sad': 0.001710259857645724, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.9235935097545254e-12, 'fear': 1.5373887686165305e-33, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'happy')"
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt0.mp4,angry,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 1.620330006010878e-24, 'fear': 100.0, 'happy': 0.0, 'sad': 2.976910710127123e-11, 'surprise': 0.0, 'neutral': 8.211399142485411e-33}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 6.108141856341442e-15, 'disgust': 3.02917343986131e-09, 'fear': 100.0, 'happy': 0.0, 'sad': 1.7661275533685053e-15, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.272085297393157e-15, 'disgust': 2.0172748804725416e-06, 'fear': 100.0, 'happy': 0.0, 'sad': 5.755549574264218e-12, 'surprise': 9.279909119515687e-28, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.8286549709737301, 'disgust': 0.017900046077556908, 'fear': 68.67528557777405, 'happy': 2.263496265834926e-21, 'sad': 30.478161573410034, 'surprise': 1.4273728150975578e-29, 'neutral': 2.403655751952009e-16}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.6962608847572304e-15, 'disgust': 100.0, 'fear': 6.349164684435959e-14, 'happy': 0.0, 'sad': 6.354515947429136e-15, 'surprise': 2.4125382911502405e-29, 'neutral': 1.0832892910339502e-20}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.4070773387421294e-16, 'disgust': 0.0696033239364624, 'fear': 99.9303936958313, 'happy': 0.0, 'sad': 2.1695913787138175e-26, 'surprise': 1.4554119564640624e-33, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 9.68922237256542e-15, 'disgust': 1.8298483019231037e-20, 'fear': 0.015592635665488134, 'happy': 2.792812263501495e-11, 'sad': 99.98436570074354, 'surprise': 1.1755902508281635e-08, 'neutral': 4.3146220903173104e-05}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.5146913603556175e-18, 'disgust': 100.0, 'fear': 8.688286296464585e-13, 'happy': 0.0, 'sad': 5.372495525714227e-11, 'surprise': 2.3678230145472208e-24, 'neutral': 3.6540366069840076e-15}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.5710556474616366e-12, 'disgust': 3.569829055500739e-24, 'fear': 1.843494538127134e-10, 'happy': 0.0, 'sad': 99.95285273160306, 'surprise': 1.8447694958731412e-23, 'neutral': 0.04714261178462365}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 100.0, 'disgust': 2.8683268598774485e-15, 'fear': 1.6485810524216573e-15, 'happy': 2.971383216573681e-35, 'sad': 2.8077861216613265e-09, 'surprise': 3.584257185756251e-11, 'neutral': 4.8158596721550055e-28}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 4.168830341484445e-31, 'disgust': 0.4287910136531575, 'fear': 99.57120423660228, 'happy': 0.0, 'sad': 1.19280168300056e-11, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.2766851175128234e-27, 'disgust': 0.6706507876515388, 'fear': 99.32935237884521, 'happy': 0.0, 'sad': 6.393561713528003e-24, 'surprise': 2.252403114459091e-18, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 5.321476242319438e-32, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}], 'surprise')"
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt1.mp4,neutral,"('happy', [{'emotions': {'angry': 4.8882980776139e-14, 'disgust': 17.14772880077362, 'fear': 82.85227417945862, 'happy': 0.0, 'sad': 1.1010177203629418e-16, 'surprise': 3.2719774155712256e-11, 'neutral': 4.7477623082737276e-36}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.5171828840455058e-12, 'fear': 2.992903258558499e-07, 'happy': 2.166169872056152e-13, 'sad': 100.0, 'surprise': 6.2228190639451666e-30, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 8.279414201932294e-15, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}], 'neutral')"
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt2.mp4,neutral,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}], 'neutral')"
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt3.mp4,neutral,"('disgust', [{'emotions': {'angry': 99.99990463256836, 'disgust': 9.740699624671834e-05, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 1.6066401739038482e-18, 'disgust': 0.0, 'fear': 2.274581497047273e-21, 'happy': 3.183511489107037e-22, 'sad': 7.431045036599001e-32, 'surprise': 100.0, 'neutral': 1.0914283921081847e-07}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 8.041515100415928e-28, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'happy')"
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt4.mp4,neutral,"('disgust', [{'emotions': {'angry': 92.60491728782654, 'disgust': 6.187252451919992e-12, 'fear': 0.02822718524839729, 'happy': 4.017495976562398e-29, 'sad': 5.670390650629997, 'surprise': 4.210966644824232e-10, 'neutral': 1.6964659094810486}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 5.148899156429826e-12, 'disgust': 7.004466017618283e-10, 'fear': 100.0, 'happy': 0.0, 'sad': 7.179574559710231e-22, 'surprise': 1.5740794084839749e-09, 'neutral': 2.5354193098320986e-35}, 'dominant_emotion': 'fear'}], 'fear')"
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt5.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 1.1810563174245593e-34, 'fear': 3.844460730834207e-14, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 4.740877197546122e-33}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.4074980039149523, 'happy': 0.0, 'sad': 99.59250688552856, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'neutral')"
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt6.mp4,neutral,"('neutral', [{'emotions': {'angry': 99.9998927116394, 'disgust': 0.00010908856893365737, 'fear': 0.0, 'happy': 1.4250370937165417e-27, 'sad': 0.0, 'surprise': 1.9368206644487342e-28, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 99.98281002044678, 'disgust': 0.017188346828334033, 'fear': 0.0, 'happy': 1.5410108356473523e-11, 'sad': 0.0, 'surprise': 4.20685307391376e-26, 'neutral': 0.0}, 'dominant_emotion': 'angry'}], 'neutral')"
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt7.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.831689046123557e-23, 'happy': 2.762946097110209e-18, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 99.76713655991176, 'disgust': 0.23286595465934007, 'fear': 0.0, 'happy': 1.2533911491768543e-12, 'sad': 0.0, 'surprise': 1.5580848234927765e-29, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 4.2830704880528415e-23, 'disgust': 8.733917027711868, 'fear': 91.26608371734619, 'happy': 0.0, 'sad': 5.0600741236150895e-21, 'surprise': 2.8740734225591973e-13, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.1213657767716683e-21, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 8.95073078155395e-11, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'surprise')"
